Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1742914912.368039,296,1742914912,359203331,world,0.20087403059005737,-0.13834726810455322,-0.035556357353925705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.3743827,62,1742914912,379388016,imu_link,6.2437506016234765e-06,-1.5110158541361557e-05,1.7628518533493454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.3779194,297,1742914912,369203331,world,0.20056623220443726,-0.13831958174705505,-0.03554771468043327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.3814294,63,1742914912,392388016,imu_link,6.243750669666347e-06,-1.511015840021858e-05,1.7628518321778992e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.388252,298,1742914912,379203331,world,0.20053735375404358,-0.1386955976486206,-0.03516042232513428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.3945537,64,1742914912,405388016,imu_link,6.243750724100645e-06,-1.5110158287304197e-05,1.762851815240742e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.3981214,299,1742914912,389203331,world,0.2002706527709961,-0.13941286504268646,-0.03533617779612541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.405432,65,1742914912,418388016,imu_link,6.243750767648084e-06,-1.511015819697269e-05,1.7628518016910157e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.4080434,300,1742914912,399203331,world,0.19949251413345337,-0.13882558047771454,-0.03554517403244972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.417251,66,1742914912,431388016,imu_link,6.2437508024860354e-06,-1.5110158124707483e-05,1.762851790851235e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.4181168,301,1742914912,409203331,world,0.19950684905052185,-0.13857042789459229,-0.035967253148555756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.4280517,302,1742914912,419203331,world,0.19964399933815002,-0.13816165924072266,-0.03573314845561981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.428988,67,1742914912,444388016,imu_link,6.243750830356397e-06,-1.5110158066895316e-05,1.76285178217941e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.4380064,303,1742914912,429203331,world,0.1999489963054657,-0.13764603435993195,-0.035837844014167786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.4465768,68,1742914912,457388016,imu_link,6.243750852652687e-06,-1.5110158020645583e-05,1.7628517752419498e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.448115,304,1742914912,439203331,world,0.20047542452812195,-0.137913316488266,-0.03536459431052208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.458337,305,1742914912,449203331,world,0.20124489068984985,-0.13867375254631042,-0.03516731038689613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.46815,306,1742914912,459203331,world,0.20122545957565308,-0.1386513113975525,-0.03499962389469147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.4770372,69,1742914912,488388016,imu_link,6.243750870489718e-06,-1.5110157983645794e-05,1.7628517696919816e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.4779685,307,1742914912,469203331,world,0.20094507932662964,-0.1385270059108734,-0.03460074961185455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.487944,308,1742914912,479203331,world,0.2002764344215393,-0.13887324929237366,-0.03488725423812866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.4946384,70,1742914912,501388016,imu_link,6.243750884759344e-06,-1.5110157954045964e-05,1.762851765252007e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.4979467,309,1742914912,489203331,world,0.19956466555595398,-0.13930034637451172,-0.03532028570771217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.5009964,71,1742914912,514388016,imu_link,6.243750896175045e-06,-1.5110157930366099e-05,1.762851761700027e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.5079455,310,1742914912,499203331,world,0.19920793175697327,-0.1395675092935562,-0.035539280623197556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.5130818,72,1742914912,527388016,imu_link,6.243750905307606e-06,-1.5110157911422207e-05,1.7628517588584434e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.5179403,311,1742914912,509203331,world,0.19918343424797058,-0.13951976597309113,-0.03569687157869339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.525705,73,1742914912,540388016,imu_link,6.243750912613655e-06,-1.5110157896267094e-05,1.7628517565851764e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.5279536,312,1742914912,519203331,world,0.19972971081733704,-0.1390838474035263,-0.03613835200667381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.538032,313,1742914912,529203331,world,0.20001015067100525,-0.13841620087623596,-0.03572174906730652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.5426986,74,1742914912,553388016,imu_link,6.243750918458494e-06,-1.5110157884143003e-05,1.7628517547665627e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.5479937,314,1742914912,539203331,world,0.20073679089546204,-0.13841676712036133,-0.03565092384815216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.5556974,75,1742914912,566388016,imu_link,6.243750923134365e-06,-1.511015787444373e-05,1.762851753311672e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.5579922,315,1742914912,549203331,world,0.20115292072296143,-0.1386277973651886,-0.035568855702877045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.5679214,76,1742914912,579388016,imu_link,6.2437509268750624e-06,-1.5110157866684312e-05,1.762851752147759e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.5683599,316,1742914912,559203331,world,0.20130673050880432,-0.1383683979511261,-0.035483468323946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.578021,317,1742914912,569203331,world,0.20042097568511963,-0.13811612129211426,-0.03486613556742668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.579494,77,1742914912,592388016,imu_link,6.2437509298676205e-06,-1.5110157860476777e-05,1.7628517512166287e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.5880432,318,1742914912,579203331,world,0.20033451914787292,-0.13904601335525513,-0.03489759564399719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.5965815,78,1742914912,605388016,imu_link,6.243750932261667e-06,-1.5110157855510748e-05,1.7628517504717245e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.5980098,319,1742914912,589203331,world,0.20032525062561035,-0.13916613161563873,-0.03490220382809639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.6033058,79,1742914912,618388016,imu_link,6.243750934176904e-06,-1.5110157851537925e-05,1.7628517498758013e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.607988,320,1742914912,599203331,world,0.19966140389442444,-0.13963636755943298,-0.034848522394895554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.618076,321,1742914912,609203331,world,0.19932401180267334,-0.1392247974872589,-0.035092178732156754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.6214488,80,1742914912,631388016,imu_link,6.2437509357090935e-06,-1.5110157848359667e-05,1.7628517493990627e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.628053,322,1742914912,619203331,world,0.19949191808700562,-0.13898210227489471,-0.035871878266334534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.632988,81,1742914912,644388016,imu_link,6.243750936934845e-06,-1.511015784581706e-05,1.7628517490176715e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.637943,323,1742914912,629203331,world,0.2000342607498169,-0.1383897066116333,-0.03631975129246712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.6479492,324,1742914912,639203331,world,0.20066118240356445,-0.13837946951389313,-0.03579062968492508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.6509137,82,1742914912,657388016,imu_link,6.243750937915447e-06,-1.5110157843782975e-05,1.7628517487125587e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.657302,83,1742914912,670388016,imu_link,6.243750938699928e-06,-1.5110157842155707e-05,1.7628517484684682e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.658183,325,1742914912,649203331,world,0.20082810521125793,-0.13842442631721497,-0.03543566167354584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.668326,326,1742914912,659203331,world,0.20128121972084045,-0.13850295543670654,-0.03513817489147186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.669167,84,1742914912,683388016,imu_link,6.243750939327512e-06,-1.5110157840853892e-05,1.762851748273196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.6779644,327,1742914912,669203331,world,0.20103240013122559,-0.13867276906967163,-0.03506012633442879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.681178,85,1742914912,696388016,imu_link,6.24375093982958e-06,-1.511015783981244e-05,1.762851748116978e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.6881382,328,1742914912,679203331,world,0.20013275742530823,-0.13907629251480103,-0.03512521833181381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.6980767,329,1742914912,689203331,world,0.1999748945236206,-0.13910669088363647,-0.035328760743141174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.6985896,86,1742914912,709388016,imu_link,6.243750940231235e-06,-1.5110157838979279e-05,1.762851747992004e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.7080295,330,1742914912,699203331,world,0.19954249262809753,-0.13907967507839203,-0.035211555659770966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.7181652,331,1742914912,709203331,world,0.1994447410106659,-0.13902632892131805,-0.0357622466981411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.7281265,332,1742914912,719203331,world,0.1995914876461029,-0.13898822665214539,-0.035767655819654465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.7290893,87,1742914912,740388016,imu_link,6.243750940552558e-06,-1.511015783831275e-05,1.7628517478920247e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.7382286,333,1742914912,729203331,world,0.20012888312339783,-0.13836553692817688,-0.0361219123005867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.7411926,88,1742914912,753388016,imu_link,6.243750940809617e-06,-1.5110157837779528e-05,1.7628517478120414e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.7479954,334,1742914912,739203331,world,0.2007312774658203,-0.13818205893039703,-0.03578323498368263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.7533019,89,1742914912,766388016,imu_link,6.243750941015264e-06,-1.5110157837352948e-05,1.7628517477480545e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.7580333,335,1742914912,749203331,world,0.20140361785888672,-0.13850390911102295,-0.035654280334711075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.7651403,90,1742914912,779388016,imu_link,6.243750941179781e-06,-1.5110157837011686e-05,1.7628517476968653e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.7680385,336,1742914912,759203331,world,0.20149964094161987,-0.13823077082633972,-0.03510290011763573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.7772012,91,1742914912,792388016,imu_link,6.243750941311396e-06,-1.5110157836738675e-05,1.7628517476559136e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.7779522,337,1742914912,769203331,world,0.20102596282958984,-0.13831397891044617,-0.03489642217755318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.7880054,338,1742914912,779203331,world,0.200097918510437,-0.13874715566635132,-0.035153117030858994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.7944984,92,1742914912,805388016,imu_link,6.243750941416687e-06,-1.5110157836520268e-05,1.7628517476231524e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.7979374,339,1742914912,789203331,world,0.19990339875221252,-0.13921616971492767,-0.035582877695560455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.8073137,93,1742914912,818388016,imu_link,6.24375094150092e-06,-1.5110157836345542e-05,1.762851747596943e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.807937,340,1742914912,799203331,world,0.19940310716629028,-0.13923367857933044,-0.035372667014598846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.8179479,341,1742914912,809203331,world,0.19972991943359375,-0.13942685723304749,-0.035573381930589676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.8250155,94,1742914912,831388016,imu_link,6.243750941568307e-06,-1.5110157836205761e-05,1.762851747575976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.8279767,342,1742914912,819203331,world,0.19953840970993042,-0.13892711699008942,-0.0359194315969944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.8310845,95,1742914912,844388016,imu_link,6.243750941622216e-06,-1.5110157836093936e-05,1.762851747559202e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.8380954,343,1742914912,829203331,world,0.20020195841789246,-0.13842947781085968,-0.03586307913064957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.8429415,96,1742914912,857388016,imu_link,6.243750941665344e-06,-1.5110157836004475e-05,1.762851747545783e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.8481653,344,1742914912,839203331,world,0.20064231753349304,-0.13839755952358246,-0.035794928669929504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.858372,345,1742914912,849203331,world,0.2008807361125946,-0.13858529925346375,-0.03523123636841774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.8605168,97,1742914912,870388016,imu_link,6.243750941699845e-06,-1.5110157835932908e-05,1.762851747535048e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
