Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1742914912.0879123,268,1742914912,79203331,world,0.0028313046230020902,0.009029264724435136,-0.6249187196370789,0.780632473552501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004812835715711117,-0.00020326738012954593,0.005299034062772989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22601476550102234,0.05913619465660304,9.808690223693848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.0929337,659902,1742914912,105388016,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031626675879801156,0.007354088343810825,-0.00011324207799614952,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2484012600908067,0.21474817918613398,9.70069514052388,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914912.097927,269,1742914912,89203331,world,0.0028078396229463823,0.009031974404364524,-0.6249284991124432,0.780624740255418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023408302513416857,0.0013219109969213605,0.006094121374189854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22575876709073783,0.039377699224278334,9.823220554590225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.1051087,659903,1742914912,118388016,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003717157110598391,0.007592463685439042,0.00027729553506713334,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.24857010055018747,0.21578432961688143,9.70369974062465,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914912.107953,270,1742914912,99203331,world,0.0028496282076206003,0.009004027721330507,-0.6249353931801878,0.7806193476610507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004991012392565608,-1.6622714611003175e-05,-0.001128855161368847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23972449449822308,0.06831796776037663,9.822584377527237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.1171002,659904,1742914912,131388016,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003841480921154559,0.007996009543544628,-0.000580923720196381,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.25876081638962917,0.2151767288395066,9.697963238124668,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914912.1186209,271,1742914912,109203331,world,0.002816525444332985,0.008984240112704715,-0.6249389584994824,0.7806168493978476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012192741269245744,0.008891921490430832,0.001716997125186026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22679299335926772,0.03014020398259163,9.824568922519685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.1279967,272,1742914912,119203331,world,0.0028018464207858734,0.00895776642998545,-0.6249489732533978,0.7806091803718443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021576855797320604,0.010460153222084045,0.006041939370334148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23396670470014216,0.06794802630320192,9.82245106101036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.1288624,659905,1742914912,144388016,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037280945753847086,0.008318846234839737,-0.0003096951333989616,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2592519451197552,0.2094234050445838,9.70199315392155,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914912.1380293,273,1742914912,129203331,world,0.002802956839618408,0.00895477101290252,-0.6249402683927385,0.7806161669673493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3677122448571026e-05,0.002002507681027055,0.0032912439201027155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22187204975634814,0.032643116062972696,9.82363336801529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.147115,659906,1742914912,157388016,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004382344289223837,0.0086835381964405,-0.0009440935641183111,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2548564433352177,0.21152451024016503,9.69324599420459,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914912.1480346,274,1742914912,139203331,world,0.002795128422347418,0.00896823897027957,-0.6249315599837366,0.7806230389675006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002927246503531933,-0.00024047543411143124,0.0056638577952980995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22790489623323085,0.050402720267884435,9.812255855798721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.1582153,275,1742914912,149203331,world,0.0027852410631554725,0.008984438290348992,-0.6249151176551767,0.7806360669683957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036944488529115915,0.0007378728478215635,0.006326674949377775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22417609026655555,0.011922691985964776,9.807296832203866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.1593192,659907,1742914912,170388016,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003947939880590886,0.00865602358339106,-0.0013451896184079896,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.26570525617866836,0.21559959606386558,9.681938802761556,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914912.168102,276,1742914912,159203331,world,0.0027511786705851924,0.008937863626198578,-0.6249039957432226,0.7806455968372189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011703177588060498,0.00986413098871708,0.0049256617203354836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21583297234028578,0.03876236200332642,9.799107221961021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.1768422,659908,1742914912,183388016,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034939937437898595,0.008953280079301025,-0.002091757071750332,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2571460529708606,0.2169443037556773,9.680554487574781,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914912.1780205,277,1742914912,169203331,world,0.002750807578928912,0.008944787815065997,-0.6248925556209003,0.7806547138111497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027919611893594265,0.0038250675424933434,0.004462519194930792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21288381949067117,0.03384177471511066,9.823700026273729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.183263,659909,1742914912,196388016,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025987236190922565,0.008765394488178892,-0.0015183618326526593,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2507775301839835,0.22137195207520907,9.67801042039722,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914912.1880867,278,1742914912,179203331,world,0.0027744137620507687,0.0089640721808732,-0.6248912592416828,0.7806553556459204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001118350774049759,-0.0032456722110509872,0.005860945209860802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2150210864469409,0.04581344170030207,9.811857075691224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.1955829,659910,1742914912,209388016,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003053156719333046,0.009040776804435095,-0.0019110269379296993,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.23993662734126447,0.22060450812570018,9.67358106258526,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914912.1981466,279,1742914912,189203331,world,0.0027557722116508115,0.00897042818952278,-0.6248870850152745,0.7806587819371066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028159392531961203,0.0017664240440353751,0.0052334219217300415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21996819633990528,0.04538887445814908,9.822575021982194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.2081683,280,1742914912,199203331,world,0.0027527622262453824,0.008968890659341646,-0.624863499648589,0.7806776596729078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0048590656369924545,0.0037845124024897814,0.004129709675908089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23152194729074838,0.0348978321114555,9.80686706185341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.2131824,659911,1742914912,223388016,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002565321994684619,0.009261082660722869,-0.002012313724267683,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2312639049378556,0.2195117123304835,9.674825975096919,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914912.2181487,281,1742914912,209203331,world,0.0027358663003007873,0.008963876066566694,-0.62485036142549,0.7806882793916448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038747801445424557,0.005642305593937635,0.0053594885393977165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23797323513776064,0.053954597711563114,9.815636715888978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.2281482,282,1742914912,219203331,world,0.0027550126044586483,0.00897511634404413,-0.6248368858304785,0.780698915667005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003816483076661825,-0.0006708448054268956,0.004014930687844753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22891584327444436,0.05482575975358486,9.815232088565827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.2318308,659912,1742914912,235388016,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031328580241249183,0.00922448176641798,-0.0014548071537195018,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2319871709746517,0.22773544218236946,9.673906545595475,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914912.237175,659913,1742914912,248388016,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029483508536167135,0.008982355841105433,-0.0009023791927865408,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.22873505880102324,0.22282225801863784,9.679874760323,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914912.2380092,283,1742914912,229203331,world,0.0027678255601326627,0.008964609333580257,-0.6248460903608117,0.7806916124885894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004998003132641315,0.0009927194332703948,0.001459414605051279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24339294623583557,0.06328216748312115,9.808976737260819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.2480495,284,1742914912,239203331,world,0.002777443075086769,0.008975960017306163,-0.6248481409995114,0.7806898135246474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010138447396457195,0.0009561011684127152,0.0014560965355485678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24238042775541546,0.0369677144754678,9.823004207611085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.2488868,659914,1742914912,261388016,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022686319051653304,0.008682232493252867,-0.00014116884032478177,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2357101785723384,0.22224359277913502,9.668368776208471,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914912.2579954,285,1742914912,249203331,world,0.0027767907586801477,0.008984706623143263,-0.6248581420940775,0.7806816584875736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006724984850734472,-0.000918256351724267,0.004078864585608244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23344569951295854,0.05340053748339415,9.821055915355682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.2615638,659915,1742914912,274388016,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002150547343430504,0.008548556416109226,-6.431387554168595e-05,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.23075578516074863,0.21555573616193296,9.674486864984576,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914912.2680044,286,1742914912,259203331,world,0.0027706729054922065,0.008965127029525776,-0.624858296645367,0.7806817992569292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00045221770415082574,0.003860966768115759,0.0036298376508057117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22270228128880262,0.027686029358301313,9.821937675476075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
