Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1742915156.0728881,217,1742915156,64060500,world,-0.013020734440280929,-0.021491215947114204,0.7401675176363074,0.6719528211391805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030156816355884075,0.0007002533529885113,0.0009422700386494398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04324747333768755,-0.38445157863199714,9.818375551700592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.0798314,677680,1742915156,79853049,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004556185830457008,0.007638094591921259,0.0008005878880188935,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.539869603224946,-0.206595776778184,9.69645754538746,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915156.084587,218,1742915156,74060500,world,-0.013016406300988163,-0.021512789402101228,0.7401711877782027,0.671948261203467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00518282875418663,0.0036749171558767557,0.006411123555153608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033491033138707285,-0.3671786843240261,9.803237695097923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.089771,677681,1742915156,92853049,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005044817303153294,0.007393978268448364,-5.5867133748422086e-05,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5597957522164275,-0.211312824307856,9.699351984702192,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915156.0935524,219,1742915156,84060500,world,-0.013021308693874191,-0.021514916678333162,0.7401919551195398,0.6719252614694258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006964550353586674,0.0030814525671303272,0.004828012082725763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024304216811433434,-0.3685000088810921,9.816290434598923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.1029646,220,1742915156,94060500,world,-0.013008436448966503,-0.02151252626058633,0.7401815669610227,0.6719369665668362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027008317410945892,0.004298039712011814,0.003868264611810446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021172110065817835,-0.3665800390765071,9.803661618232727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.1091967,677682,1742915156,105853049,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003945805089786422,0.008050066417018277,3.927490736277384e-06,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5460485706879676,-0.2160441421506309,9.698794496900065,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915156.1126735,221,1742915156,104060500,world,-0.01298796721789936,-0.021526995334532024,0.7401881654975596,0.6719295471249629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038330163806676865,0.006443383637815714,0.0019237473607063293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03288170301821083,-0.3687948912754655,9.817954552173616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.1193078,677683,1742915156,118853049,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037051313068176797,0.007617132756191869,-5.4659460245445934e-05,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5288259008826189,-0.21504079766722403,9.694996722849332,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915156.1226804,222,1742915156,114060500,world,-0.012952890611713015,-0.021504324634769752,0.7401824080942139,0.6719373504961217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018515157280489802,0.00551395071670413,-0.00345629989169538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03616573230363429,-0.37627249337732793,9.815692849159241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.1316333,677684,1742915156,131853049,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00372543767327047,0.008335012614589452,0.00021773897868376506,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5418628235235637,-0.21902652088256622,9.689085464275054,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915156.1326444,223,1742915156,124060500,world,-0.01294508138241846,-0.021494066747875157,0.7401846136756471,0.6719354086710223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012809569016098976,0.003987466916441917,-0.0006329776369966567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03476944004651159,-0.37935704581439494,9.817859827280046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.1428013,224,1742915156,134060500,world,-0.012956050888372522,-0.021499871350462718,0.7401815909127267,0.6719383137834355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021869986085221171,0.002784652868285775,0.005072501953691244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04397088354919106,-0.3928451105207205,9.817951043844223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.1431565,677685,1742915156,144853049,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034224145799972546,0.008483625718471633,0.000648503035638957,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5427155537328618,-0.2150324953208462,9.687229496633583,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915156.152795,225,1742915156,144060500,world,-0.012920233958262254,-0.021482590689616818,0.7401711892491153,0.6719510179585745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013196282088756561,0.004536565858870745,-0.0012989502865821123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055543066933751106,-0.37338652700185776,9.818567340373994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.1558545,677686,1742915156,158853049,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004137800289269885,0.008176825784484339,0.0005674236346429274,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5410035385034514,-0.2075277099307675,9.681914003447057,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915156.1626463,226,1742915156,154060500,world,-0.012941273281849755,-0.021476392057082055,0.7401764044285294,0.6719450151756639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020146407186985016,-0.0003454256511759013,0.0022537983022630215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04298731335438788,-0.3815683165937662,9.810760138034821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.1674147,677687,1742915156,170853049,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004284418073822372,0.008250653647785648,0.0011410961020640307,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5425069685681636,-0.21205837084103232,9.682450007648498,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915156.1726286,227,1742915156,164060500,world,-0.012937232493074418,-0.02144791733489908,0.7401917657325429,0.671929117451805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004588714800775051,-0.0009085903875529766,0.0018877689726650715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03350455025676638,-0.34865956563502554,9.811081734895707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.1827497,228,1742915156,174060500,world,-0.012954957238132373,-0.021457106778731968,0.7401873215520434,0.6719333933805097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012651198776438832,0.0002222568728029728,0.005445844028145075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04202357344329358,-0.3748246131464839,9.822418316602707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.1854324,677688,1742915156,183853049,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005040248304038182,0.007990448125158308,0.0008550754423728629,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5298233411760116,-0.20945797520455228,9.682878811016042,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915156.192586,229,1742915156,184060500,world,-0.01295301762254627,-0.02142663235187831,0.7401705252785431,0.6719528890528829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046224595280364156,-0.00018925807671621442,0.0017025656998157501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02091264443937689,-0.34639618154615165,9.820824365615845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.1971831,677689,1742915156,196853049,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004687108495982028,0.008420819704780546,0.000519836213361877,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5196764391110894,-0.212644903320265,9.689925612054829,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915156.2026408,230,1742915156,194060500,world,-0.012943298946800685,-0.021419195438037063,0.7401768680752339,0.6719463457440381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012184723746031523,0.0025355471298098564,-0.0008172712405212224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024221433028578758,-0.390951160825789,9.814561997652055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.2092113,677690,1742915156,214662522,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0046174420410241895,0.008658694368892604,0.0009966035015480813,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5364586150129975,-0.22046168454625767,9.692690013681444,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915156.212612,231,1742915156,204060500,world,-0.012935141828928815,-0.021397090700431266,0.7401808164211758,0.6719428419083197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00360733550041914,0.0016600360395386815,-0.0010107542620971799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03491995560005307,-0.3696684287488461,9.812097980976105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.2212293,677691,1742915156,226662522,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004455286271511269,0.008848994103017937,0.0002073680572600361,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5436594315158816,-0.21857483163638666,9.685803481901605,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915156.2225714,232,1742915156,214060500,world,-0.012927127716240185,-0.021421738991830933,0.7401845559869756,0.671938078159328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012120321625843644,0.00443266099318862,0.0032537197694182396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03746342131868005,-0.40123093139380217,9.820769401788713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.232611,233,1742915156,224060500,world,-0.012912055726771031,-0.021420245464535935,0.7401873725693165,0.6719353199651021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022528909612447023,0.005867059342563152,0.004895905964076519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03778554808348417,-0.36435857221484186,9.800491842627526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.2331312,677692,1742915156,239662522,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003687025653141885,0.009107656497302916,1.6702975503417902e-06,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5403221181166783,-0.21850186893020537,9.689392309509726,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915156.2427542,234,1742915156,234060500,world,-0.01291928015515062,-0.02141948617617153,0.7401723132552841,0.6719517691689153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010811514221131802,0.0011995111126452684,0.003818446071818471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05164868883322925,-0.3952285452559591,9.827066853046418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.2509682,677693,1742915156,252662522,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003710953150113998,0.009421009020530556,-0.000801423913495523,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.537173427476129,-0.21940117852719623,9.686517293062172,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915156.2526217,235,1742915156,244060500,world,-0.012895496695895486,-0.02139930331173692,0.7401638014478413,0.6719623553242288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002354486146941781,0.0007166974828578532,0.00010925655078608543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05373249487951398,-0.35265661261975767,9.804442221522331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.2626977,236,1742915156,254060500,world,-0.012922037914235367,-0.021388429127741446,0.7401830298241537,0.6719410137526041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004617100581526756,-0.002423072699457407,0.0018773525953292847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047541746171191335,-0.38415793877094984,9.819908691644669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.2632244,677694,1742915156,265662522,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030915591471509254,0.00967169104284812,-0.0005925179419491328,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5370486773134007,-0.21485338155961364,9.682301920344244,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915156.2726789,237,1742915156,264060500,world,-0.012917484933365267,-0.02138786315566406,0.7401817546958269,0.6719424330338947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033932386431843042,0.000140480711706914,0.003769536269828677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03726498600561172,-0.35828583676368,9.801080657243729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.275722,677695,1742915156,278662522,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038731159390487176,0.009765814058974375,-0.0002125478130909572,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5359911974189252,-0.2193554278756466,9.691379459036124,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915156.2826836,238,1742915156,274060500,world,-0.012973972080679387,-0.02139990209938253,0.7401858170210606,0.6719364703690953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002214789856225252,-0.004461321979761124,0.010728699155151844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03558871261775494,-0.374347407259047,9.815916212797166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.2872367,677696,1742915156,291662522,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004498361381883835,0.00909615386745525,9.142829452518021e-05,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5303568087162456,-0.21960518581232158,9.693374156034977,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
