Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1742915156.2727,237,1742915156,264060500,world,0.22747525572776794,0.22227215766906738,0.022199226543307304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.2757883,17834,1742915156,279662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.2827008,238,1742915156,274060500,world,0.22732868790626526,0.2227475792169571,0.022059256210923195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.287345,17835,1742915156,292662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.2926385,239,1742915156,284060500,world,0.22721415758132935,0.22346222400665283,0.0215640589594841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.3026214,240,1742915156,294060500,world,0.22753053903579712,0.2236291617155075,0.02193789929151535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.3048239,17836,1742915156,305662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.3115988,17837,1742915156,318662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.3126242,241,1742915156,304060500,world,0.22810527682304382,0.22350963950157166,0.02211172878742218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.322764,242,1742915156,314060500,world,0.22874820232391357,0.22333607077598572,0.02252461574971676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.3233113,17838,1742915156,331662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.3326294,243,1742915156,324060500,world,0.22843295335769653,0.2233598679304123,0.022424718365073204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.341647,17839,1742915156,344662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.343095,244,1742915156,334060500,world,0.2288917899131775,0.22302503883838654,0.02259787730872631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.3529093,245,1742915156,344060500,world,0.2287989854812622,0.22277384996414185,0.022557592019438744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.359226,17840,1742915156,357662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.3630035,246,1742915156,354060500,world,0.2280084788799286,0.22290875017642975,0.02275487408041954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.365614,17841,1742915156,370662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.3728988,247,1742915156,364060500,world,0.22748038172721863,0.22292064130306244,0.022182408720254898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.3819425,17842,1742915156,383662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.3827367,248,1742915156,374060500,world,0.22720324993133545,0.22289757430553436,0.02189822867512703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.391323,17843,1742915156,396662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.3926861,249,1742915156,384060500,world,0.22718635201454163,0.22389191389083862,0.021622318774461746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.4026625,250,1742915156,394060500,world,0.22730618715286255,0.22419264912605286,0.021741965785622597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.4070933,17844,1742915156,409662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.4126244,251,1742915156,404060500,world,0.22800272703170776,0.2232479602098465,0.022115521132946014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.4194372,17845,1742915156,422662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.4226103,252,1742915156,414060500,world,0.22881156206130981,0.22318992018699646,0.022478748112916946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.4313664,17846,1742915156,435662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.432625,253,1742915156,424060500,world,0.22925519943237305,0.22306381165981293,0.022435421124100685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.442686,254,1742915156,434060500,world,0.22919824719429016,0.22265762090682983,0.022395212203264236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.4434414,17847,1742915156,448662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.452701,255,1742915156,444060500,world,0.22907111048698425,0.22223655879497528,0.022557266056537628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.461286,17848,1742915156,461662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.4626305,256,1742915156,454060500,world,0.2285366952419281,0.2223883718252182,0.02266920916736126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.4673085,17849,1742915156,474662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.472671,257,1742915156,464060500,world,0.22769272327423096,0.2221185564994812,0.022473126649856567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.4796336,17850,1742915156,487662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.4826965,258,1742915156,474060500,world,0.22702345252037048,0.2224825918674469,0.021858107298612595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.4928918,259,1742915156,484060500,world,0.22737154364585876,0.22340013086795807,0.02157447673380375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.4980032,17851,1742915156,500662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.5027304,260,1742915156,494060500,world,0.22737884521484375,0.22352518141269684,0.02175655961036682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.5127242,261,1742915156,504060500,world,0.2281271517276764,0.22373861074447632,0.022010622546076775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.5162957,17852,1742915156,513662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.522958,262,1742915156,514060500,world,0.22888851165771484,0.22438669204711914,0.022376688197255135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.5329554,263,1742915156,524060500,world,0.22857779264450073,0.22425483167171478,0.022384729236364365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.53946,17853,1742915156,544662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.5428805,264,1742915156,534060500,world,0.2284426987171173,0.2235662341117859,0.022439682856202126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.5514328,17854,1742915156,557662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.5527701,265,1742915156,544060500,world,0.22859948873519897,0.22362299263477325,0.02281692996621132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.562849,266,1742915156,554060500,world,0.22817230224609375,0.22323475778102875,0.022548949345946312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.5688143,17855,1742915156,570662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.5728247,267,1742915156,564060500,world,0.2278124988079071,0.2228938788175583,0.022633643820881844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.5755732,17856,1742915156,583662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.5826457,268,1742915156,574060500,world,0.2274400293827057,0.22274334728717804,0.022091766819357872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.5926514,269,1742915156,584060500,world,0.22771579027175903,0.22328384220600128,0.021856455132365227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.59328,17857,1742915156,596662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.6026435,270,1742915156,594060500,world,0.227627694606781,0.2233211249113083,0.021626891568303108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.6054192,17858,1742915156,609662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.6126223,271,1742915156,604060500,world,0.22782310843467712,0.22378063201904297,0.02184789814054966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.6173577,17859,1742915156,622662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.6226194,272,1742915156,614060500,world,0.22848501801490784,0.22338944673538208,0.022334590554237366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.629465,17860,1742915156,635662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.6325862,273,1742915156,624060500,world,0.22886943817138672,0.22316834330558777,0.02249467931687832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.6413543,17861,1742915156,648662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.6426764,274,1742915156,634060500,world,0.22862380743026733,0.22285602986812592,0.02229899726808071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.6527133,275,1742915156,644060500,world,0.2286718785762787,0.22251886129379272,0.02256982959806919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.6535394,17862,1742915156,661662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.6627264,276,1742915156,654060500,world,0.22841286659240723,0.22213612496852875,0.02256137505173683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.673126,277,1742915156,664060500,world,0.22797292470932007,0.2220013290643692,0.022437559440732002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.6771407,17863,1742915156,674662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.6828527,278,1742915156,674060500,world,0.2277262806892395,0.22225332260131836,0.02198364958167076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.6832497,17864,1742915156,687662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.6926491,279,1742915156,684060500,world,0.22766005992889404,0.22267302870750427,0.0216421689838171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.695566,17865,1742915156,700662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.7026846,280,1742915156,694060500,world,0.22762104868888855,0.2234540432691574,0.02175065316259861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.707527,17866,1742915156,713662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.7126272,281,1742915156,704060500,world,0.22807374596595764,0.22402241826057434,0.022048836573958397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.719318,17867,1742915156,726662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.7226305,282,1742915156,714060500,world,0.2290310561656952,0.22327597439289093,0.02258605696260929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.7315226,17868,1742915156,739662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.7326186,283,1742915156,724060500,world,0.22878950834274292,0.22298839688301086,0.022617986425757408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.7426353,284,1742915156,734060500,world,0.22875529527664185,0.22281710803508759,0.02261033095419407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.7493756,17869,1742915156,752662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.75259,285,1742915156,744060500,world,0.22843298316001892,0.2228015810251236,0.022403378039598465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.7613897,17870,1742915156,765662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.762604,286,1742915156,754060500,world,0.2284213900566101,0.2223777323961258,0.022572582587599754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.772854,287,1742915156,764060500,world,0.22766169905662537,0.22212885320186615,0.022155823186039925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.7794278,17871,1742915156,778662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.7827935,288,1742915156,774060500,world,0.2275407612323761,0.2221832126379013,0.021851016208529472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.785355,17872,1742915156,791662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.7926764,289,1742915156,784060500,world,0.22724205255508423,0.22294317185878754,0.022199589759111404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.7973912,17873,1742915156,804662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.80266,290,1742915156,794060500,world,0.22758778929710388,0.22350090742111206,0.02210354618728161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.8094459,17874,1742915156,817662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.8126326,291,1742915156,804060500,world,0.22816309332847595,0.22346878051757812,0.02163676731288433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.8226037,292,1742915156,814060500,world,0.2283448576927185,0.22314617037773132,0.022205278277397156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.8325768,293,1742915156,824060500,world,0.22874999046325684,0.22316110134124756,0.022215474396944046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.8328507,17875,1742915156,830662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.8393803,17876,1742915156,843662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.8426082,294,1742915156,834060500,world,0.22883114218711853,0.2230152189731598,0.02233385480940342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.851418,17877,1742915156,856662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.852605,295,1742915156,844060500,world,0.22839650511741638,0.22270387411117554,0.02259122207760811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.8626318,296,1742915156,854060500,world,0.22795802354812622,0.22269129753112793,0.02272103913128376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.863263,17878,1742915156,869662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.8726697,297,1742915156,864060500,world,0.22725608944892883,0.22212590277194977,0.02219591662287712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.8811526,17879,1742915156,882662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.8827279,298,1742915156,874060500,world,0.22722283005714417,0.22257132828235626,0.021930264309048653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.8884673,17880,1742915156,895662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.8927262,299,1742915156,884060500,world,0.2269742488861084,0.22345790266990662,0.021794652566313744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.902672,300,1742915156,894060500,world,0.22698289155960083,0.22401948273181915,0.021649839356541634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.9055731,17881,1742915156,908662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
