Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1742915102.611717,236,1742915102,604065616,world,-0.017221028789869513,-0.023512070128074252,0.8079665706896296,0.5885071104308041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000539423490408808,0.0029021333903074265,-0.00046429253416135907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.055658750440925366,-0.4479494170099497,9.790005446076394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.616484,673892,1742915102,612309709,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002567936425741195,0.00876174002280642,-0.0009027621636465761,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4042154012797075,-0.2942298058520228,9.69906353006544,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915102.6217353,237,1742915102,614065616,world,-0.017226970570421763,-0.023520406080599646,0.8079491074796589,0.5885306198354947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031781115103513002,0.002179832197725773,0.004538079258054495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.052668804125860336,-0.4734462739527226,9.808035920262338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.6279166,673893,1742915102,624309709,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020707229630461833,0.008186471649306193,-0.0010992791949733121,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4048248773336682,-0.28956033851638363,9.696169629147644,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915102.6315527,238,1742915102,624065616,world,-0.01721885121564825,-0.023530741234999743,0.8079536494426085,0.5885241760479376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021207882091403008,0.003955123946070671,0.004768986254930496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.061623403765261174,-0.45836385626345877,9.789277467727661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.6403341,673894,1742915102,637309709,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001992220187375928,0.00836479294447428,-0.0012564928223773666,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4043547784212966,-0.28438824494799936,9.68954485407885,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915102.641639,239,1742915102,634065616,world,-0.017237565969786543,-0.023547147001237074,0.8079572884597709,0.5885179474082303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004396300297230482,0.0033312072046101093,0.008531122468411922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06814012560993433,-0.46492710001766685,9.798315508961679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.6519406,240,1742915102,644065616,world,-0.01724199805929371,-0.023553985989322096,0.807949012869465,0.5885289550916374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.498048292589374e-05,-0.00040255466592498124,0.0067325434647500515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0614489009231329,-0.45670781515538694,9.795894761681557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.6522543,673895,1742915102,650309709,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017165727564715757,0.007975336959153699,-0.0013822637261747426,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3987114546298994,-0.28408128908285857,9.690470047770512,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915102.6618395,241,1742915102,654065616,world,-0.017226308367793836,-0.02356360722523987,0.8079403995825333,0.5885408360692017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021890068892389536,0.003437903942540288,0.004274486564099789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05905044615268708,-0.46308891814202074,9.799403091073037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.663794,673896,1742915102,663309709,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021345908092881213,0.00840873077179672,-0.0019085711489733696,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.39994288006680667,-0.2809626850986697,9.692167882497676,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915102.671591,242,1742915102,664065616,world,-0.01722792522099526,-0.023564285128334285,0.8079246564858178,0.5885623376867761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032618094701319933,0.003880783449858427,0.005852637346833944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06801122191362083,-0.43265997134149076,9.800201236009599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.6758041,673897,1742915102,676309709,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002256159860827682,0.00801048722153543,-0.001691081092660344,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.39422425613090784,-0.27990432151835043,9.692089535288005,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915102.6816328,243,1742915102,674065616,world,-0.017229975466298564,-0.023579863141567237,0.8079323207001258,0.5885511660582868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017806878313422203,0.004386852961033583,0.0047645485028624535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.082811867762357,-0.4460033540055156,9.793723105788231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.6916525,244,1742915102,684065616,world,-0.017262357130632337,-0.023562463739065197,0.8079341131394294,0.5885485139521627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003738909726962447,-0.00037191773299127817,0.006577007006853819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07132731495425106,-0.4418340699747205,9.797383462786675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.6938314,673898,1742915102,689309709,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002672683103921547,0.007691892376578967,-0.0016235116497334006,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.39731080097692756,-0.2785787907600755,9.696815256333362,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915102.7019653,245,1742915102,694065616,world,-0.017275019942203408,-0.02356617062334436,0.807928778101608,0.588555185337151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00028853301773779094,0.000318216101732105,0.006397981662303209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07123680188320577,-0.4368154413253069,9.805402334332467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.7058053,673899,1742915102,702309709,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002473788307252143,0.007649861706248172,-0.0014630334898701946,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.38637250829032893,-0.2823067649516825,9.684315277258287,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915102.7118945,246,1742915102,704065616,world,-0.01727435068046277,-0.023589299167963502,0.8079315518393777,0.5885505457576865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018121486064046621,0.004140145611017942,0.008530883118510246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.060143436938524246,-0.4647758033126593,9.805511092543602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.717862,673900,1742915102,716309709,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021018272581132874,0.00750981456476633,-0.001334650960066581,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.38241027282468393,-0.291992914609978,9.681497987437691,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915102.7218513,247,1742915102,714065616,world,-0.01728269549732048,-0.023581496570749205,0.8079161168855657,0.5885717495400797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.679511665832251e-05,0.0008077364764176309,0.0066151549108326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05367711078375578,-0.4658570631220937,9.788862900137902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.7318764,248,1742915102,724065616,world,-0.017289279557695686,-0.023587902321024368,0.807920941093487,0.5885647492116141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027778162620961666,0.0014064438873901963,0.005771211814135313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05873436760157347,-0.48370948959141974,9.796629756689072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.735557,673901,1742915102,728309709,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002123526228516564,0.008355580664885849,-0.0012319449346932512,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.37588860523511447,-0.29303806419151335,9.673976821484766,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915102.7418442,249,1742915102,734065616,world,-0.017293671276444936,-0.023597786367863284,0.8079237816019583,0.5885603375694408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036288383416831493,0.0032948688603937626,0.004024307243525982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06023867346346379,-0.45804489064961673,9.799376193881036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.7425785,673902,1742915102,741309709,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011830815901233732,0.008712925740915298,-0.0009369347640395257,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.37881155503002756,-0.28573390588535236,9.677536686260824,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915102.753113,250,1742915102,744065616,world,-0.017283486497446692,-0.02360551034008085,0.8079336329473689,0.5885467796328645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033719518687576056,0.003993477672338486,0.005953825544565916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06844865759834648,-0.47142463568598036,9.803980291485788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.7539701,673903,1742915102,755309709,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014949524741530097,0.009105224410714903,-6.239063481528145e-05,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3845018000310868,-0.2889885369000053,9.682778872898554,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915102.7626984,251,1742915102,754065616,world,-0.017294324356592575,-0.02360534429914688,0.8079404334730962,0.5885371964771571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038457370828837156,-0.0004173160996288061,0.005462488625198603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08043481014668942,-0.4426711354404688,9.793046582937242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.7715623,252,1742915102,764065616,world,-0.017291718338164067,-0.023625666963349546,0.8079404403761423,0.5885363799395028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023387991823256016,0.0028102719224989414,0.00806502252817154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06206824896857143,-0.4504234104976058,9.811033787727357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.7718856,673904,1742915102,767309709,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017444491850945095,0.009099795164553634,-0.001278363265280849,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3837867514438713,-0.29015572210631735,9.6821842234572,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915102.7815707,253,1742915102,774065616,world,-0.017260884735738783,-0.023632208890286756,0.8079395189818008,0.5885383421598629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034367248881608248,0.005952008068561554,0.005858333315700293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06443332892842592,-0.4412576806917787,9.797472340464592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.7895417,673905,1742915102,780309709,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001944046556821942,0.008776183953411414,-0.0011869147781936639,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.39757992092858946,-0.28342803218283535,9.685539222948252,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915102.791569,254,1742915102,784065616,world,-0.017254646614803023,-0.023629048654525683,0.8079427938964497,0.588534056915329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032599368132650852,0.004329064395278692,0.003558417549356818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06549659027718008,-0.4667613350227475,9.80201913535595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.7958379,673906,1742915102,793309709,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001358765851041112,0.009368676190898215,-0.0011137559874337647,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4043048917877011,-0.2828342789778779,9.68343482376706,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915102.8016975,255,1742915102,794065616,world,-0.0172360708676517,-0.023663034636154833,0.807937829647897,0.5885400891634525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000677140022162348,0.006806424353271723,0.007277995813637972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06915829030796886,-0.44725308671593667,9.791865445375443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.807793,673907,1742915102,806309709,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009969638841555192,0.00909771138240855,-0.001587342256931306,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4101637143970258,-0.28858419486507086,9.684624343685437,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915102.8118625,256,1742915102,804065616,world,-0.01719804844480751,-0.023667794847376016,0.8079524301344095,0.5885208591789004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005105840973556042,0.008430607616901398,0.0016601604875177145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05733786977827549,-0.469739614315331,9.806708602309227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.8199308,673908,1742915102,819309709,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013460583071600303,0.009093784741818989,-0.0011148299747843456,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.41245656718684937,-0.28695920918513257,9.68126630533426,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915102.8218381,257,1742915102,814065616,world,-0.01717542602276643,-0.02366122679802329,0.807951065225487,0.5885237899248318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025965417735278606,0.006412356626242399,0.0001780976599548012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05996492327190936,-0.4587130812183023,9.795979546308518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.831838,258,1742915102,824065616,world,-0.01719071318533475,-0.023671921961948963,0.8079540817659537,0.5885187892912306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004104674328118563,0.0005070623010396957,0.005052181892096996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.058568507675081496,-0.47642184890806677,9.799897765517235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.8376558,673909,1742915102,832309709,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024183924335700608,0.00951633422069421,-0.0007368201434339918,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.41093897027622117,-0.2847015408590049,9.68241059366451,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915102.8420975,259,1742915102,834065616,world,-0.0171889404382896,-0.023670264157340852,0.8079446815129881,0.5885317781906095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010967770358547568,0.0005403052782639861,0.004833201877772808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06412357267923653,-0.4608009392023087,9.800219947099686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.8499327,673910,1742915102,845309709,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010612265859324332,0.008151611388314923,-0.000860102878976642,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4011057629434471,-0.2757127960292174,9.682847279828382,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915102.8519886,260,1742915102,844065616,world,-0.017195519165189726,-0.023634901068928453,0.807944155743103,0.5885337657454398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00107096740975976,-0.0011791735887527466,-0.001497864257544279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06245755475945771,-0.4682672854140401,9.796547310948373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
