Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1742915102.621762,237,1742915102,614065616,world,0.22275713086128235,0.21090827882289886,0.0687326043844223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.627942,14032,1742915102,625309709,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.6315653,238,1742915102,624065616,world,0.22300249338150024,0.21106524765491486,0.06894388049840927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.6403499,14033,1742915102,638309709,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.6416624,239,1742915102,634065616,world,0.22255432605743408,0.21073202788829803,0.06869157403707504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.6519608,240,1742915102,644065616,world,0.22161927819252014,0.20977438986301422,0.06834341585636139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.6522672,14034,1742915102,651309709,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.6618583,241,1742915102,654065616,world,0.2212790846824646,0.21036182343959808,0.06820865720510483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.6638849,14035,1742915102,664309709,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.6716046,242,1742915102,664065616,world,0.2209027111530304,0.2104884535074234,0.06809867918491364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.6814077,14036,1742915102,677309709,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.6816564,243,1742915102,674065616,world,0.22120240330696106,0.21040533483028412,0.06798822432756424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.691673,244,1742915102,684065616,world,0.22166529297828674,0.21022644639015198,0.06773492693901062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.6938462,14037,1742915102,690309709,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.7020013,245,1742915102,694065616,world,0.22201788425445557,0.21078172326087952,0.06792545318603516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.7059808,14038,1742915102,703309709,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.7119105,246,1742915102,704065616,world,0.22268807888031006,0.21079179644584656,0.06793909519910812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.718017,14039,1742915102,716309709,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.7218595,247,1742915102,714065616,world,0.22268474102020264,0.21103937923908234,0.06796829402446747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.7318933,248,1742915102,724065616,world,0.2225310504436493,0.21061255037784576,0.06794072687625885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.7357123,14040,1742915102,729309709,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.7418587,249,1742915102,734065616,world,0.22256478667259216,0.21031025052070618,0.0683346763253212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.742962,14041,1742915102,742309709,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.753127,250,1742915102,744065616,world,0.22221368551254272,0.20995165407657623,0.0688452497124672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.7539928,14042,1742915102,755309709,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.762718,251,1742915102,754065616,world,0.22158873081207275,0.2101147174835205,0.06863158941268921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.77158,252,1742915102,764065616,world,0.22138160467147827,0.2104569971561432,0.0683501586318016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.7718894,14043,1742915102,768309709,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.781586,253,1742915102,774065616,world,0.22148361802101135,0.2105693817138672,0.06766648590564728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.789559,14044,1742915102,781309709,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.7916107,254,1742915102,784065616,world,0.22155475616455078,0.21062153577804565,0.06791990995407104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.7959528,14045,1742915102,794309709,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.8017209,255,1742915102,794065616,world,0.221468985080719,0.21070259809494019,0.0679679587483406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.8079557,14046,1742915102,807309709,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.8118625,256,1742915102,804065616,world,0.22238051891326904,0.2108876258134842,0.06798882782459259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.8204362,14047,1742915102,820309709,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.8218527,257,1742915102,814065616,world,0.22301918268203735,0.21053168177604675,0.06802119314670563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.8319027,258,1742915102,824065616,world,0.22302207350730896,0.21082106232643127,0.0688432902097702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.8378255,14048,1742915102,833309709,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.8421128,259,1742915102,834065616,world,0.2228861153125763,0.21034696698188782,0.06846694648265839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.8501978,14049,1742915102,846309709,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.8520217,260,1742915102,844065616,world,0.22225221991539001,0.20979246497154236,0.06838597357273102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.8624377,14050,1742915102,859309709,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.8633285,261,1742915102,854065616,world,0.2217029631137848,0.21015961468219757,0.06856749951839447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.8719032,262,1742915102,864065616,world,0.22128424048423767,0.21058224141597748,0.06792967766523361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.8758254,14051,1742915102,872309709,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.8819375,263,1742915102,874065616,world,0.2211538553237915,0.2109518200159073,0.0679120346903801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.8936753,14052,1742915102,885309709,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.8946364,264,1742915102,884065616,world,0.22097229957580566,0.2117680162191391,0.06767310947179794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.8983724,14053,1742915102,898309709,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.9047225,265,1742915102,894065616,world,0.221655011177063,0.2113957554101944,0.06736765056848526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.9103954,14054,1742915102,911309709,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.9128084,266,1742915102,904065616,world,0.2223440706729889,0.21165233850479126,0.06785429269075394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.9219038,267,1742915102,914065616,world,0.2228136956691742,0.21165594458580017,0.06822648644447327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.9280317,14055,1742915102,924309709,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.9316318,268,1742915102,924065616,world,0.22238853573799133,0.21145591139793396,0.06847499310970306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.9416246,269,1742915102,934065616,world,0.2224261462688446,0.21052655577659607,0.06826160848140717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.9467118,14056,1742915102,937309709,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.9522169,270,1742915102,944065616,world,0.22178590297698975,0.20947793126106262,0.06830895692110062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.9525173,14057,1742915102,949060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.9619763,271,1742915102,954065616,world,0.22122061252593994,0.20975597202777863,0.06834131479263306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.9639642,14058,1742915102,962060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.9716103,272,1742915102,964065616,world,0.22096839547157288,0.21039578318595886,0.06779532879590988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.9762359,14059,1742915102,975060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.9815598,273,1742915102,974065616,world,0.22091132402420044,0.21084073185920715,0.06778081506490707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.9915802,274,1742915102,984065616,world,0.22154033184051514,0.21062606573104858,0.06753481924533844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.9937708,14060,1742915102,988060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.0016103,275,1742915102,994065616,world,0.22205519676208496,0.21077483892440796,0.06766428798437119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.0063176,14061,1742915103,1060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.0116007,276,1742915103,4065616,world,0.2222433090209961,0.2103980928659439,0.06779655814170837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.0180302,14062,1742915103,14060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.0215786,277,1742915103,14065616,world,0.22274178266525269,0.21033336222171783,0.06801280379295349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.0299816,14063,1742915103,27060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.0315833,278,1742915103,24065616,world,0.22291353344917297,0.20996661484241486,0.06823206692934036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.041603,279,1742915103,34065616,world,0.22286081314086914,0.2103135883808136,0.06862562894821167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.0481668,14064,1742915103,40060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.0520458,280,1742915103,44065616,world,0.2224806845188141,0.20966409146785736,0.0683598741889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.0550258,14065,1742915103,53060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.0623221,281,1742915103,54065616,world,0.22153982520103455,0.21004535257816315,0.06835941970348358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.0660584,14066,1742915103,66060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.0716052,282,1742915103,64065616,world,0.22112685441970825,0.21034570038318634,0.0677822008728981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.0815775,283,1742915103,74065616,world,0.22122374176979065,0.21084338426589966,0.06790962815284729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.0840166,14067,1742915103,79060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.091611,284,1742915103,84065616,world,0.22171160578727722,0.21070484817028046,0.06788618862628937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.1017938,285,1742915103,94065616,world,0.22209078073501587,0.21095523238182068,0.06783785670995712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.1018686,14068,1742915103,92060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.1115804,286,1742915103,104065616,world,0.2228270173072815,0.2107662558555603,0.067969411611557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.1215656,287,1742915103,114065616,world,0.22283342480659485,0.21075955033302307,0.06804370880126953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.1262882,14069,1742915103,123060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.1315641,288,1742915103,124065616,world,0.2227381467819214,0.21006661653518677,0.06842523068189621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.1380696,14070,1742915103,136060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.1416337,289,1742915103,134065616,world,0.2222820222377777,0.2101431041955948,0.06879585236310959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.151992,290,1742915103,144065616,world,0.2217099666595459,0.20977064967155457,0.06886585056781769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.1557791,14071,1742915103,149060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.161686,291,1742915103,154065616,world,0.22149306535720825,0.20992031693458557,0.06858974695205688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.1620073,14072,1742915103,162060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.1716135,292,1742915103,164065616,world,0.22127506136894226,0.21091732382774353,0.06847108155488968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.180134,14073,1742915103,175060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.1817694,293,1742915103,174065616,world,0.22104132175445557,0.21046887338161469,0.06775005161762238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.191655,294,1742915103,184065616,world,0.2216043472290039,0.21031983196735382,0.06787175685167313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.191908,14074,1742915103,188060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.201614,295,1742915103,194065616,world,0.22208142280578613,0.21096204221248627,0.06801054626703262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.2040162,14075,1742915103,201060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.2115717,296,1742915103,204065616,world,0.2226867377758026,0.21091671288013458,0.06819821894168854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.2216144,297,1742915103,214065616,world,0.2229505479335785,0.21105952560901642,0.06815642863512039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.2220747,14076,1742915103,214060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.2282424,14077,1742915103,227060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.231614,298,1742915103,224065616,world,0.22290492057800293,0.21085697412490845,0.06839597225189209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.2399988,14078,1742915103,240060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.2415745,299,1742915103,234065616,world,0.2226954996585846,0.21026919782161713,0.06847763806581497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.2519722,300,1742915103,244065616,world,0.22197803854942322,0.21007370948791504,0.06858827918767929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.2621343,301,1742915103,254065616,world,0.22175806760787964,0.2098667323589325,0.06782528012990952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.2635286,14079,1742915103,253060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.270112,14080,1742915103,266060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.2716396,302,1742915103,264065616,world,0.22161069512367249,0.21027982234954834,0.06770160794258118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.281849,303,1742915103,274065616,world,0.22157716751098633,0.21113377809524536,0.06791819632053375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.2820723,14081,1742915103,279060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.29163,304,1742915103,284065616,world,0.22130811214447021,0.2114073485136032,0.06772137433290482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.2940865,14082,1742915103,292060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.3017337,305,1742915103,294065616,world,0.22184985876083374,0.21128080785274506,0.06771936267614365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.3116393,306,1742915103,304065616,world,0.22247064113616943,0.2113339751958847,0.06805585324764252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.3218787,307,1742915103,314065616,world,0.2227182388305664,0.21112675964832306,0.06833498179912567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.3294675,14083,1742915103,323060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.3315864,308,1742915103,324065616,world,0.22270143032073975,0.2109517902135849,0.06833013892173767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.3362396,14084,1742915103,336060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.341627,309,1742915103,334065616,world,0.22282397747039795,0.21101564168930054,0.06843174993991852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.3520586,310,1742915103,344065616,world,0.22220253944396973,0.21065537631511688,0.0684586688876152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.3544583,14085,1742915103,349060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.3617306,311,1742915103,354065616,world,0.22178450226783752,0.21037644147872925,0.06847963482141495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.3664708,14086,1742915103,362060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.3716114,312,1742915103,364065616,world,0.2214168906211853,0.21022780239582062,0.06822387874126434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.3815913,313,1742915103,374065616,world,0.22146230936050415,0.21073490381240845,0.06783949583768845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.3836849,14087,1742915103,375060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.390081,14088,1742915103,388060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.3915868,314,1742915103,384065616,world,0.2214893400669098,0.21073947846889496,0.06762740015983582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.401766,315,1742915103,394065616,world,0.22233936190605164,0.21089980006217957,0.06774498522281647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.402014,14089,1742915103,401060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.4115782,316,1742915103,404065616,world,0.22276774048805237,0.21067582070827484,0.0676821693778038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.4139786,14090,1742915103,414060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.4215794,317,1742915103,414065616,world,0.22271278500556946,0.21088652312755585,0.06821523606777191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
