Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1742914835.5287323,198,1742914835,517726540,world,0.0033553764305771137,0.004682055841180325,-0.5987106321084336,0.8009446698424889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00035335528082214296,0.0024608727544546127,0.003260816913098097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15786093547940255,0.1019024969637394,9.806862968802452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.5292153,654875,1742914835,551372119,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028124687706733353,0.007778458829546273,-0.00014951523028832836,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.28519432952636514,0.27821235999072713,9.683190576015459,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914835.5364723,199,1742914835,527726540,world,0.0033470304855289265,0.004663791011285463,-0.5986931214944908,0.8009579161245824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002059847116470337,0.0035488619469106197,0.004089864902198315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14546643714420499,0.11840214268304408,9.8069395673275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.53696,654876,1742914835,564372119,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003011307633713628,0.007931960079086291,0.00035469966408327094,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.28422948095594336,0.27373828031620234,9.682513585955633,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914835.546455,200,1742914835,537726540,world,0.003343796056578042,0.004676859661356805,-0.598680583907391,0.8009672228090287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004952337127178907,-0.0005557650001719594,0.006405586842447519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14927828270941973,0.1031065665744245,9.798003852367401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.5566127,201,1742914835,547726540,world,0.0033674570683892764,0.004646294544597331,-0.5986952359811647,0.8009563068618332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.652913675177842e-05,0.00328818429261446,-0.0021813528146594763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17525852166116238,0.1284642323758453,9.795523463487626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.560689,654877,1742914835,577372119,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029575333308193663,0.0077354932663997004,-0.00041257771821232194,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2824999163648338,0.2816511844802577,9.690591111764952,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914835.5666277,202,1742914835,557726540,world,0.003365667483256364,0.004658854072782717,-0.5987018569765394,0.8009513069641658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007857769960537553,0.0009147509699687362,0.003614711342379451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17901714842766525,0.10858052887022496,9.80076549232006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.566955,654878,1742914835,590372119,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002595245887449917,0.008216855814734362,-0.0006007089349340351,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2906930742203142,0.2807989029792658,9.686518655117837,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914835.576423,203,1742914835,567726540,world,0.0033681493016360638,0.0046417770284069414,-0.5987190343685566,0.8009385815024097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009538281010463834,0.003851075191050768,0.0016863873461261392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18597676031291485,0.1445811595581472,9.80190102159977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.5788672,654879,1742914835,604372119,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021989933237193935,0.007324873857488377,-0.0011769046088155248,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2891073166580556,0.28203243915656884,9.69618927118204,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914835.5864587,204,1742914835,577726540,world,0.0033585227880192792,0.004661802997220416,-0.5987333195263079,0.8009278093526468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018628006801009178,0.002622436499223113,0.005773811135441065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18836341101676227,0.1054971276037395,9.803634721040726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.591079,654880,1742914835,616372119,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002626949873553438,0.00810120549214266,-0.00046721185098592196,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2916694296405678,0.2830192681131162,9.690997182718244,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914835.5964572,205,1742914835,587726540,world,0.0033714773021412273,0.004683588500416549,-0.5987212529252199,0.8009366838285088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010301206493750215,-0.0016237471718341112,0.006163411308079958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17353854490444065,0.1219178359117359,9.806773506402969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.6029365,654881,1742914835,630372119,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003288582932670796,0.007977312203578519,-0.0008572616375010444,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2908460807687032,0.28476641217051074,9.68684351188531,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914835.6064525,206,1742914835,597726540,world,0.003348188436028496,0.004674372037110211,-0.5986955375952682,0.8009560277985998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004745010752230883,0.0036124507896602154,0.004554419778287411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15517183754593133,0.09182745203375817,9.817342933416366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.6148999,654882,1742914835,642372119,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029665081775936404,0.008197465385398764,-0.0007436107731014777,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.29258160106841075,0.28664296769118586,9.683041639920614,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914835.6165335,207,1742914835,607726540,world,0.0033478718291997307,0.004667747715717841,-0.5987033623474001,0.8009502139591231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012425053864717484,0.0034658005461096764,0.003187153721228242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16634049452841282,0.11840821830555798,9.79567432165146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.6265337,208,1742914835,617726540,world,0.0033424422649098863,0.004668186921680094,-0.5987047644580743,0.8009492093233854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007823798223398626,0.0013937626499682665,0.0067008198238909245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16508169863373043,0.10181257775053383,9.816645945310594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.632926,654883,1742914835,655372119,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034538069752346476,0.007735051932653391,-0.00012057677724941929,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2958853828149417,0.2934114556684051,9.678563718026759,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914835.6364887,209,1742914835,627726540,world,0.003349751388845054,0.004668460001349989,-0.5987007940763538,0.8009521813671261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017736514564603567,0.0008474199566990137,0.004167069680988789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16121639672666788,0.11969935661181808,9.793320817351342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.6449947,654884,1742914835,668372119,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032051100183305065,0.008535770561880537,-0.0003671081786827905,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.29517652312126613,0.28637639738659615,9.677375484497874,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914835.6464982,210,1742914835,637726540,world,0.0033735036422011602,0.00470034863161922,-0.5987072927309255,0.800947046561618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001180799095891416,-0.004751679487526417,0.0037960060872137547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16519327081739904,0.10233317180536688,9.812382155656815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.6567395,211,1742914835,647726540,world,0.0033698081987167576,0.004685331649641379,-0.5987241777401235,0.8009344884746611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009245261317119002,0.0010013364953920245,0.004237687680870295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1781813620403409,0.10605232986621559,9.795479024648667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.6629975,654885,1742914835,681372119,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025804618447133336,0.008005696077871721,0.00018062530277379113,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2922152359508612,0.28362139275966947,9.687438310300301,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914835.6667314,212,1742914835,657726540,world,0.003383654864802088,0.004672235134202275,-0.5987186542864287,0.8009386419674356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000998823787085712,0.004200969822704792,0.0015808006282895803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18434787221252918,0.10437027778476478,9.806690475940705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.6693816,654886,1742914835,695372119,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003144969904328371,0.007155946065481044,0.00040596679190396765,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.28601548116754855,0.28476927126847035,9.68686945319695,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914835.6766326,213,1742914835,667726540,world,0.003384060214277893,0.004673037961855737,-0.5987390368515957,0.8009234464977473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023653837852180004,0.0019910417031496763,0.002549722557887435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19038364229723811,0.11631046573631466,9.80555436193943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.681168,654887,1742914835,707372119,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033837311493175397,0.007221104650980855,0.0006926626371766792,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2800979975041859,0.2876029358499805,9.692160446084321,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914835.6867697,214,1742914835,677726540,world,0.0034111258054143963,0.004691953541684421,-0.598731447504152,0.8009287954103762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037771297502331436,-0.002270685974508524,0.0026739491149783134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17536972839385273,0.11418303854763509,9.805820994973184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.6929846,654888,1742914835,720372119,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003894007962303613,0.007486076729589777,-0.00024863003355718254,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2844619742100726,0.2788565394733609,9.695435560694486,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914835.6967344,215,1742914835,687726540,world,0.003407289438958013,0.0046677983055143975,-0.5986949172665964,0.8009562603513011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0050224969163537025,0.003159217769280076,0.0010427935048937798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16164313383400442,0.09733977754600347,9.783536086678506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.7067802,216,1742914835,697726540,world,0.0034409955091250985,0.004682738709774415,-0.5987093801407559,0.8009452744879461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013848275411874056,-0.001964519266039133,0.001450677402317524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1654306312277913,0.11600225351750851,9.795369681715966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.7166827,217,1742914835,707726540,world,0.003433175552755297,0.004658429585036265,-0.5987033489151975,0.8009499581492169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004049788403790444,0.0030812013428658247,0.001370510901324451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15396062336862087,0.09975257626734675,9.81158693432808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.7167144,654889,1742914835,734372119,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004195806814059285,0.008123745187029307,-0.0015337773912106776,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2908262008756862,0.2651556575951666,9.695182613133243,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914835.723472,654890,1742914835,746372119,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031601740836740607,0.008208189169188852,-0.0009655553837208802,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.28634077273505854,0.26616596032649076,9.694980255081234,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914835.7265797,218,1742914835,717726540,world,0.003428894987237261,0.004644772202025083,-0.598727810714787,0.8009318186930173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00448059244081378,0.005116396117955446,0.0018969961674883962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15880336046218874,0.1108883426617831,9.811148393154145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.7349863,654891,1742914835,759372119,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003076626492562339,0.008275744355923138,-0.0006174004688037277,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.29663879865069764,0.2741568080089527,9.697212472676794,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914835.7365417,219,1742914835,727726540,world,0.00343995590516676,0.00463445449005893,-0.598741521729473,0.8009215162292009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032789751421660185,0.0015808332245796919,0.0015444060554727912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16001800987869502,0.08299057329073549,9.796911592483522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.74649,220,1742914835,737726540,world,0.00342006432730565,0.004637379349996739,-0.5987214829509165,0.8009366001074979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038279707077890635,0.0037328253965824842,0.005544938147068024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17546445328742266,0.12616379155777396,9.806212758421898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.7471702,654892,1742914835,772372119,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0039675924199159985,0.007691252505289887,-0.0006581445331326762,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2972157754430608,0.2685784772941803,9.698519502265883,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914835.7565315,221,1742914835,747726540,world,0.003406893148663528,0.004580114801587672,-0.5987340097993454,0.8009276326063217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001268796855583787,0.011719610542058945,0.0013950130669400096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16674143079668285,0.11682407054118812,9.815363066196442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.7649949,654893,1742914835,785372119,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003509715775484226,0.007542927204493119,-0.0003714717846685416,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2986350366466352,0.2722560984628216,9.69238243236426,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914835.7667098,222,1742914835,757726540,world,0.0034538633877042335,0.004618754218591407,-0.5987453487163134,0.8009187115174562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018012748332694173,-0.0036920493002980947,0.002350978087633848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17096385139971973,0.1433962852600962,9.800271402597428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.771028,654894,1742914835,798372119,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002930569245048171,0.007317844357371368,-0.0007806695833058295,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2959397265751908,0.26801559032874545,9.693697790195472,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
