Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1742914835.7235181,87489,1742914835,747372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.726703,218,1742914835,717726540,world,0.21810537576675415,-0.12932293117046356,-0.04209919646382332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.7351449,87490,1742914835,760372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.736553,219,1742914835,727726540,world,0.21771785616874695,-0.129625141620636,-0.042078882455825806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.7465038,220,1742914835,737726540,world,0.21678444743156433,-0.12990987300872803,-0.04212639108300209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.7471704,87491,1742914835,773372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.7567048,221,1742914835,747726540,world,0.21623796224594116,-0.13076701760292053,-0.042425692081451416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.764992,87492,1742914835,786372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.7668233,222,1742914835,757726540,world,0.2159680426120758,-0.13078297674655914,-0.04234720394015312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.77113,87493,1742914835,799372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.776551,223,1742914835,767726540,world,0.21584686636924744,-0.12971769273281097,-0.04266642406582832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.7864542,224,1742914835,777726540,world,0.21630632877349854,-0.1299537867307663,-0.042934905737638474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.7895694,87494,1742914835,812372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.7965784,225,1742914835,787726540,world,0.2166077196598053,-0.12986180186271667,-0.0426168330013752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.8011544,87495,1742914835,825372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.8066087,226,1742914835,797726540,world,0.21688994765281677,-0.12972389161586761,-0.04274870082736015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.8167188,227,1742914835,807726540,world,0.21716484427452087,-0.12924347817897797,-0.04252108186483383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.8188887,87496,1742914835,838372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.8252578,87497,1742914835,851372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.826695,228,1742914835,817726540,world,0.21764761209487915,-0.1296292096376419,-0.04232839494943619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.8369472,229,1742914835,827726540,world,0.21764713525772095,-0.1295878291130066,-0.04212362691760063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.8375475,87498,1742914835,864372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.8465717,230,1742914835,837726540,world,0.21683856844902039,-0.13029524683952332,-0.042657140642404556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.848995,87499,1742914835,877372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.8569775,231,1742914835,847726540,world,0.2163664698600769,-0.1309548020362854,-0.04241310805082321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.8669584,232,1742914835,857726540,world,0.21594291925430298,-0.13116028904914856,-0.042654938995838165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.873113,87500,1742914835,890372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.8767493,233,1742914835,867726540,world,0.21583405137062073,-0.13050228357315063,-0.042702313512563705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.8790534,87501,1742914835,903372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.88658,234,1742914835,877726540,world,0.2164018452167511,-0.13015174865722656,-0.04291100054979324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.8964772,235,1742914835,887726540,world,0.21633446216583252,-0.13001127541065216,-0.0428786426782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.9065757,236,1742914835,897726540,world,0.21650433540344238,-0.13001284003257751,-0.04244589805603027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.9090524,87502,1742914835,934372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.9164898,237,1742914835,907726540,world,0.21738651394844055,-0.12970586121082306,-0.0418970100581646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.921415,87503,1742914835,947372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.9265463,238,1742914835,917726540,world,0.21767956018447876,-0.13043251633644104,-0.041819799691438675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.9332657,87504,1742914835,960372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.9364913,239,1742914835,927726540,world,0.2172451913356781,-0.13100194931030273,-0.04177345708012581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.9450576,87505,1742914835,973372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.9465091,240,1742914835,937726540,world,0.21689245104789734,-0.13104835152626038,-0.04198774695396423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.9565866,241,1742914835,947726540,world,0.2165258824825287,-0.13124072551727295,-0.042321689426898956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.963569,87506,1742914835,986372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.9666295,242,1742914835,957726540,world,0.21608778834342957,-0.13063903152942657,-0.04228091239929199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.9750972,87507,1742914835,999372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.9765358,243,1742914835,967726540,world,0.21563836932182312,-0.13036921620368958,-0.04267698898911476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.9865077,244,1742914835,977726540,world,0.2154468595981598,-0.13011787831783295,-0.04288598895072937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.9931457,87508,1742914836,12372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.9964616,245,1742914835,987726540,world,0.21647301316261292,-0.12983596324920654,-0.04284338280558586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.9991045,87509,1742914836,25372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.0065114,246,1742914835,997726540,world,0.2169775664806366,-0.12954233586788177,-0.04257325828075409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.011429,87510,1742914836,38372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.0164895,247,1742914836,7726540,world,0.21764999628067017,-0.1297854632139206,-0.0424148254096508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.0265086,248,1742914836,17726540,world,0.21719297766685486,-0.13022145628929138,-0.042014800012111664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.0285342,87511,1742914836,51372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.0365384,249,1742914836,27726540,world,0.2172548770904541,-0.13077081739902496,-0.0421258807182312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.041055,87512,1742914836,64372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.0464823,250,1742914836,37726540,world,0.2167946994304657,-0.13087813556194305,-0.04217294603586197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.0530393,87513,1742914836,77372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.0565073,251,1742914836,47726540,world,0.21644148230552673,-0.13158491253852844,-0.04228173568844795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.0652854,87514,1742914836,90372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.0665267,252,1742914836,57726540,world,0.21621116995811462,-0.1311192661523819,-0.04213137552142143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.0766983,253,1742914836,67726540,world,0.2160951793193817,-0.1307823210954666,-0.04238399863243103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.0825753,87515,1742914836,103372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.0866022,254,1742914836,77726540,world,0.21603551506996155,-0.12986034154891968,-0.04266367107629776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.0897264,87516,1742914836,116372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.0965383,255,1742914836,87726540,world,0.21612277626991272,-0.12912340462207794,-0.04281451180577278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.101283,87517,1742914836,129372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.1066692,256,1742914836,97726540,world,0.21629542112350464,-0.12869177758693695,-0.04259170591831207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.1165385,257,1742914836,107726540,world,0.21710017323493958,-0.1291707158088684,-0.042302682995796204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.1191082,87518,1742914836,142372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.126453,258,1742914836,117726540,world,0.21748560667037964,-0.12965992093086243,-0.04184575006365776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.1365018,259,1742914836,127726540,world,0.21721696853637695,-0.12962369620800018,-0.04147706180810928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.136811,87519,1742914836,155372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.143436,87520,1742914836,168372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.146495,260,1742914836,137726540,world,0.21679085493087769,-0.13002847135066986,-0.04202405363321304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.1552765,87521,1742914836,181372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.156533,261,1742914836,147726540,world,0.2168767750263214,-0.1305328905582428,-0.04225010424852371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.1665633,262,1742914836,157726540,world,0.21599635481834412,-0.1309690624475479,-0.042631372809410095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.1669452,87522,1742914836,194372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.1764863,263,1742914836,167726540,world,0.21527698636054993,-0.1299983114004135,-0.04274359345436096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.1844885,87523,1742914836,207372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.1864815,264,1742914836,177726540,world,0.21599680185317993,-0.12944401800632477,-0.04314752295613289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.1964743,265,1742914836,187726540,world,0.21668747067451477,-0.12964515388011932,-0.04305766895413399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.196946,87524,1742914836,220372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.2064774,266,1742914836,197726540,world,0.2168331742286682,-0.13051006197929382,-0.042973339557647705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.2090526,87525,1742914836,233372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.216481,267,1742914836,207726540,world,0.2171933352947235,-0.1304204761981964,-0.04246605187654495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.221285,87526,1742914836,246372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.2264733,268,1742914836,217726540,world,0.21761873364448547,-0.13041387498378754,-0.04208626598119736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.2364554,269,1742914836,227726540,world,0.21740704774856567,-0.13043540716171265,-0.04185090959072113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.238686,87527,1742914836,259372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.2450728,87528,1742914836,272372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.2465065,270,1742914836,237726540,world,0.21704918146133423,-0.13083209097385406,-0.042081329971551895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.2567317,271,1742914836,247726540,world,0.21668076515197754,-0.13070853054523468,-0.04206155613064766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.2571,87529,1742914836,285372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.266767,272,1742914836,257726540,world,0.21645528078079224,-0.13086575269699097,-0.04230582341551781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.2753534,87530,1742914836,298372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.276573,273,1742914836,267726540,world,0.21581467986106873,-0.13024166226387024,-0.04261349141597748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.2865274,274,1742914836,277726540,world,0.2159413993358612,-0.12968207895755768,-0.04259629547595978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.2925177,87531,1742914836,311372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.29646,275,1742914836,287726540,world,0.2159678041934967,-0.12955446541309357,-0.04272150993347168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.298966,87532,1742914836,324372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.3064637,276,1742914836,297726540,world,0.21727216243743896,-0.12980064749717712,-0.04276079311966896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.3111088,87533,1742914836,337372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.3164937,277,1742914836,307726540,world,0.21767845749855042,-0.1299528181552887,-0.04231005907058716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.3231053,87534,1742914836,350372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.3265493,278,1742914836,317726540,world,0.217111736536026,-0.1302412748336792,-0.042077112942934036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.3367598,279,1742914836,327726540,world,0.2170531451702118,-0.13053196668624878,-0.042261507362127304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.3411179,87535,1742914836,363372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.346507,280,1742914836,337726540,world,0.21680325269699097,-0.13104192912578583,-0.04215337336063385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.3531044,87536,1742914836,376372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.3565001,281,1742914836,347726540,world,0.21659812331199646,-0.13115617632865906,-0.042113617062568665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.3658903,87537,1742914836,389372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.3665113,282,1742914836,357726540,world,0.21608474850654602,-0.1309901624917984,-0.04219371825456619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.376471,283,1742914836,367726540,world,0.2157750427722931,-0.1308332085609436,-0.04259864240884781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.376961,87538,1742914836,402372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.3865545,284,1742914836,377726540,world,0.21605992317199707,-0.13003873825073242,-0.04295187070965767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.394884,87539,1742914836,415372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.3964672,285,1742914836,387726540,world,0.21611937880516052,-0.13025283813476562,-0.04324592649936676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.401141,87540,1742914836,428372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.4065154,286,1742914836,397726540,world,0.21651500463485718,-0.12995857000350952,-0.042813315987586975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.4132648,87541,1742914836,441372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.4165154,287,1742914836,407726540,world,0.2173146903514862,-0.13031290471553802,-0.04263841733336449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.4264803,288,1742914836,417726540,world,0.21757164597511292,-0.13044369220733643,-0.041936349123716354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.4364734,87542,1742914836,454372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
