Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1742914758.9510283,82138,1742914758,947902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914758.9549553,227,1742914758,946402697,world,0.21476858854293823,-0.13768568634986877,-0.03983241319656372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914758.9649508,228,1742914758,956402697,world,0.2146073579788208,-0.13813503086566925,-0.039671242237091064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914758.968528,82139,1742914758,960902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914758.975182,229,1742914758,966402697,world,0.21432101726531982,-0.13905280828475952,-0.03971227630972862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914758.9751945,82140,1742914758,973902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914758.9849887,230,1742914758,976402697,world,0.21371549367904663,-0.13918662071228027,-0.04002634808421135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914758.9869642,82141,1742914758,986902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914758.9949841,231,1742914758,986402697,world,0.21402108669281006,-0.13901011645793915,-0.04024321213364601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914758.9991553,82142,1742914758,999902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.0049703,232,1742914758,996402697,world,0.21435344219207764,-0.1382642686367035,-0.04017569124698639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.0149815,233,1742914759,6402697,world,0.2148568034172058,-0.1378960758447647,-0.039805807173252106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.017126,82143,1742914759,12902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.0250165,234,1742914759,16402697,world,0.2151651680469513,-0.1379118263721466,-0.03971504420042038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.0293837,82144,1742914759,25902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.0350626,235,1742914759,26402697,world,0.21535411477088928,-0.13846148550510406,-0.03964242711663246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.0414824,82145,1742914759,38902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.0450494,236,1742914759,36402697,world,0.21512556076049805,-0.13828076422214508,-0.039726559072732925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.0531037,82146,1742914759,51902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.0551152,237,1742914759,46402697,world,0.21509796380996704,-0.13858284056186676,-0.03957317769527435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.0651147,238,1742914759,56402697,world,0.2146337628364563,-0.13875214755535126,-0.039836376905441284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.0707736,82147,1742914759,64902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.075171,239,1742914759,66402697,world,0.21432003378868103,-0.13894391059875488,-0.03952610865235329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.0770211,82148,1742914759,77902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.0851214,240,1742914759,76402697,world,0.21416497230529785,-0.1391105353832245,-0.03970624506473541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.095269,82149,1742914759,90902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.09539,241,1742914759,86402697,world,0.21371984481811523,-0.1386827677488327,-0.03973980247974396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.105021,242,1742914759,96402697,world,0.214458167552948,-0.1380639523267746,-0.04028615728020668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.1071484,82150,1742914759,103902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.1149755,243,1742914759,106402697,world,0.21481427550315857,-0.13764801621437073,-0.03974001109600067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.1250808,82151,1742914759,116902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.125088,244,1742914759,116402697,world,0.21534177660942078,-0.1380208432674408,-0.03945593908429146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.131174,82152,1742914759,129902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.1351342,245,1742914759,126402697,world,0.21561294794082642,-0.13818246126174927,-0.039443738758563995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.1435313,82153,1742914759,142902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.1449769,246,1742914759,136402697,world,0.215388685464859,-0.13817283511161804,-0.039323318749666214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.1550643,247,1742914759,146402697,world,0.2151966094970703,-0.13812795281410217,-0.03902934491634369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.1551478,82154,1742914759,155902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.1649778,248,1742914759,156402697,world,0.21497473120689392,-0.1386284977197647,-0.03923924267292023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.175004,249,1742914759,166402697,world,0.21454191207885742,-0.1387413591146469,-0.03962724283337593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.1786983,82155,1742914759,168902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.1850462,250,1742914759,176402697,world,0.2144598364830017,-0.13891957700252533,-0.039719387888908386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.1850545,82156,1742914759,181902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.1950097,251,1742914759,186402697,world,0.21430793404579163,-0.13872191309928894,-0.0402604378759861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.1972709,82157,1742914759,194902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.204997,252,1742914759,196402697,world,0.21452605724334717,-0.13860978186130524,-0.04033012315630913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.2091358,82158,1742914759,207902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.2149966,253,1742914759,206402697,world,0.21490970253944397,-0.1382748782634735,-0.04031234607100487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.225048,254,1742914759,216402697,world,0.2152661383152008,-0.13805469870567322,-0.0398373119533062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.2271292,82159,1742914759,220902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.23307,82160,1742914759,233902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.2352726,255,1742914759,226402697,world,0.21593350172042847,-0.13840234279632568,-0.03968845307826996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.2449906,256,1742914759,236402697,world,0.2154124677181244,-0.13831400871276855,-0.03960764408111572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.251461,82161,1742914759,246902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.255099,257,1742914759,246402697,world,0.21495094895362854,-0.13854843378067017,-0.03943587839603424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.2632465,82162,1742914759,259902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.2650154,258,1742914759,256402697,world,0.2142813801765442,-0.13853079080581665,-0.03909269720315933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.2750182,259,1742914759,266402697,world,0.21424967050552368,-0.13886138796806335,-0.03954950347542763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.2811747,82163,1742914759,272902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.2850215,260,1742914759,276402697,world,0.213739812374115,-0.1388578861951828,-0.03995310142636299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.2873046,82164,1742914759,285902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.2950037,261,1742914759,286402697,world,0.2142309844493866,-0.13856129348278046,-0.04014070704579353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.2990189,82165,1742914759,298902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.3049605,262,1742914759,296402697,world,0.2140277624130249,-0.138016477227211,-0.03998566046357155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.3111153,82166,1742914759,311902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.3149638,263,1742914759,306402697,world,0.21440452337265015,-0.13770702481269836,-0.04017617926001549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.3249907,264,1742914759,316402697,world,0.2150736153125763,-0.1373385488986969,-0.03957274556159973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.3352973,265,1742914759,326402697,world,0.2152506411075592,-0.13796375691890717,-0.039213791489601135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.335307,82167,1742914759,324902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.341711,82168,1742914759,337902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.345035,266,1742914759,336402697,world,0.21521633863449097,-0.13820961117744446,-0.039608992636203766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.3530924,82169,1742914759,350902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.3550034,267,1742914759,346402697,world,0.2153083086013794,-0.1377955824136734,-0.03953079879283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.365013,268,1742914759,356402697,world,0.21462294459342957,-0.13826130330562592,-0.03967512026429176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.36513,82170,1742914759,363902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.374975,269,1742914759,366402697,world,0.21440470218658447,-0.13872595131397247,-0.039665598422288895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.3829308,82171,1742914759,376902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.3849747,270,1742914759,376402697,world,0.21435338258743286,-0.1387806534767151,-0.03983180969953537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.3892102,82172,1742914759,389902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.394993,271,1742914759,386402697,world,0.21384620666503906,-0.1382702887058258,-0.0401628315448761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.4049838,272,1742914759,396402697,world,0.2144606113433838,-0.13835720717906952,-0.04005813226103783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.4149852,273,1742914759,406402697,world,0.21489760279655457,-0.13795803487300873,-0.039997681975364685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.4251003,274,1742914759,416402697,world,0.21532204747200012,-0.13816198706626892,-0.040085144340991974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.425121,82173,1742914759,420902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.4350457,275,1742914759,426402697,world,0.21559828519821167,-0.13830792903900146,-0.03984105959534645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.4433198,82174,1742914759,433902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.4449658,276,1742914759,436402697,world,0.21606510877609253,-0.13870000839233398,-0.03955051302909851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.4490702,82175,1742914759,446902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.4549823,277,1742914759,446402697,world,0.21539947390556335,-0.13790610432624817,-0.03953605517745018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.4610384,82176,1742914759,459902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.4649699,278,1742914759,456402697,world,0.21439015865325928,-0.13839498162269592,-0.03942592069506645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.4731967,82177,1742914759,472902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.4749813,279,1742914759,466402697,world,0.21371150016784668,-0.13878202438354492,-0.0395267978310585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.4850948,280,1742914759,476402697,world,0.21358832716941833,-0.13900485634803772,-0.04008050262928009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.485119,82178,1742914759,485902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.494986,281,1742914759,486402697,world,0.21376529335975647,-0.13829021155834198,-0.04049607366323471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.5032616,82179,1742914759,498902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.504991,282,1742914759,496402697,world,0.2142205834388733,-0.13802893459796906,-0.04024141654372215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.515048,283,1742914759,506402697,world,0.2148469090461731,-0.13834628462791443,-0.040152743458747864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.5151806,82180,1742914759,511902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.5249934,284,1742914759,516402697,world,0.2150765359401703,-0.13843674957752228,-0.040025752037763596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.5269935,82181,1742914759,524902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.5351832,285,1742914759,526402697,world,0.21559184789657593,-0.13825784623622894,-0.03978975489735603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.545072,286,1742914759,536402697,world,0.21520835161209106,-0.13814988732337952,-0.0391630083322525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.545078,82182,1742914759,537902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.5510223,82183,1742914759,550902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.5551896,287,1742914759,546402697,world,0.2150934338569641,-0.13830070197582245,-0.039791498333215714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.5632675,82184,1742914759,563902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.565121,288,1742914759,556402697,world,0.21498838067054749,-0.13837897777557373,-0.03992534056305885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.5750556,289,1742914759,566402697,world,0.21494024991989136,-0.13883262872695923,-0.039598941802978516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.5811145,82185,1742914759,576902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.5850267,290,1742914759,576402697,world,0.21447452902793884,-0.13868318498134613,-0.03948457911610603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.5950227,291,1742914759,586402697,world,0.21398711204528809,-0.13893498480319977,-0.03964964300394058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.5985613,82186,1742914759,589902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.6049764,292,1742914759,596402697,world,0.21427977085113525,-0.13841073215007782,-0.040241047739982605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.6150117,293,1742914759,606402697,world,0.2151387333869934,-0.13773618638515472,-0.04013172537088394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.623438,82187,1742914759,620902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.6250577,294,1742914759,616402697,world,0.2157260775566101,-0.13765621185302734,-0.039599720388650894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.6356812,82188,1742914759,633902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.6368768,295,1742914759,626402697,world,0.21581795811653137,-0.13784967362880707,-0.03984332084655762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.6454887,296,1742914759,636402697,world,0.21568262577056885,-0.13759952783584595,-0.03990272805094719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.6478982,82189,1742914759,646902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.6554737,297,1742914759,646402697,world,0.21505194902420044,-0.1374410092830658,-0.0395086407661438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.670027,82190,1742914759,659902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.6700907,298,1742914759,656402697,world,0.21445953845977783,-0.13767339289188385,-0.039909109473228455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.675567,299,1742914759,666402697,world,0.21388748288154602,-0.13779133558273315,-0.039881475269794464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.6787722,82191,1742914759,672902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.685098,300,1742914759,676402697,world,0.2138083279132843,-0.13780078291893005,-0.040108196437358856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.6904027,82192,1742914759,685902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.6952019,301,1742914759,686402697,world,0.21421390771865845,-0.1371118575334549,-0.04039475694298744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.7030425,82193,1742914759,698902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.7053835,302,1742914759,696402697,world,0.2142632007598877,-0.13688568770885468,-0.0402587465941906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
