Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1742914758.9092479,649536,1742914758,907902767,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023880380456398832,0.009460604343376764,-0.0008389075025214263,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.19812960252669914,0.3136936082571663,9.691032274362186,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914758.9150593,223,1742914758,906402697,world,0.006854693858160943,0.006393994629782216,-0.615933783768999,0.7877421332305186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032169874757528305,0.008523203432559967,0.002453178633004427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24131252517923715,0.155092699136585,9.793700886368752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914758.921207,649537,1742914758,920902767,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015011136516914162,0.00991621251102942,-0.000728927464898985,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.20404320900652634,0.31170008629360596,9.687350329714853,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914758.9253206,224,1742914758,916402697,world,0.006866310982223717,0.006399995628880138,-0.6159232152891045,0.7877502790171808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004029508680105209,0.0028646206483244896,0.0013440618058666587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2279676989838481,0.125702638104558,9.797430240511895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914758.935375,225,1742914758,926402697,world,0.006865894809511127,0.006387770844968079,-0.6159275646169081,0.7877469663286163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008835892076604068,0.0027876156382262707,0.0010475984308868647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23393836397677661,0.15047988552600147,9.803309031128883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914758.9394135,649538,1742914758,933902767,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011108421263726807,0.008577936630066172,-0.0006409434334899677,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.18962048112337615,0.3096264280725321,9.689672108015959,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914758.945125,226,1742914758,936402697,world,0.006859014643867,0.006394605306298128,-0.6159240872297737,0.787749647692169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029654388781636953,0.001299036666750908,0.00458243303000927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22146786097437143,0.12267027206718922,9.813044060468675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914758.9509323,649539,1742914758,946902767,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012243155065944544,0.008252274514884245,-0.0015283601154206451,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.19532055225681993,0.30461561932090087,9.68961417115891,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914758.9549322,227,1742914758,946402697,world,0.006831033545857281,0.006360983485070068,-0.6159214251122708,0.7877523266820889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012813806533813477,0.008005292154848576,0.0036773798055946827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2139149576984346,0.14388383341021838,9.808545797467232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914758.9629047,649540,1742914758,959902767,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013150942121245815,0.007353208818030508,-0.0013869122612856955,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.1960498842198377,0.30778957718642774,9.68813120666094,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914758.96493,228,1742914758,956402697,world,0.0068351190858465015,0.006367431154111143,-0.6159138225552703,0.7877581551679617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011387537233531475,0.004699863493442535,0.001794134033843875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21588990960270169,0.14219128374941647,9.814190114736558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914758.9749677,649541,1742914758,973902767,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010684491772178493,0.007804605646765661,-0.0003159499750525443,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.19854870932455765,0.309849903635283,9.690775554096106,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914758.975103,229,1742914758,966402697,world,0.006833654895257945,0.006360305107225328,-0.6159328320539922,0.7877433746112846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003470507450401783,0.0023744937498122454,0.0038963223341852427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24024242989718916,0.16076119098812341,9.794592586755753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914758.9849844,230,1742914758,976402697,world,0.0068607931140062,0.0063549485369071654,-0.6159529676441282,0.7877274209460599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035195890814065933,-0.00023994750517886132,0.0014772451249882579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24694169450551273,0.1506431872956455,9.799788422584534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914758.986898,649542,1742914758,985902767,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009775559373329042,0.007527187114308852,0.00011512921500555107,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.20198428908233046,0.3138923657160585,9.686187273736124,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914758.9949548,231,1742914758,986402697,world,0.006860320340867388,0.0063481496432808435,-0.6159598066153245,0.7877221100796401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017520984401926398,0.002255090745165944,0.0031889828387647867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24202776756137612,0.1562341669946909,9.800497105121613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914758.9991262,649543,1742914758,998902767,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00037272794823157605,0.007837365308617122,-0.0006042340803304001,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.20281739340389265,0.31090141175522534,9.693530062033139,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914759.0049493,232,1742914758,996402697,world,0.006847567928488319,0.006352066238431649,-0.6159791638708914,0.7877070805592543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003041617339476943,0.005402092356234789,0.005860603414475918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23412156455218794,0.15026269800961017,9.80128472507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.0149682,233,1742914759,6402697,world,0.006855291815362856,0.006361887477247228,-0.6159662837238442,0.7877169717941223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001338244619546458,-0.002180764451622963,0.003721641842275858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22242011658847333,0.14781799541786314,9.807437165379525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.0169284,649544,1742914759,12902767,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007402467599987249,0.007766240053612868,-9.075421371057557e-06,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.19630126672910192,0.31521241359606633,9.70036197252109,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914759.025011,234,1742914759,16402697,world,0.006879727500197466,0.006368386488283441,-0.6159791862172547,0.7877066407357425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005124461022205651,-0.001736771548166871,0.0008369580027647316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2345207466557622,0.14806209839880466,9.81410474538803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.029366,649545,1742914759,24902767,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005021486039482873,0.008135030640155265,-0.00017148448793474045,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.19827097545356287,0.3086055675523865,9.698644807404419,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914759.035029,235,1742914759,26402697,world,0.006868516333187905,0.006358992629762445,-0.6159696368896843,0.7877143045070626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002116129733622074,0.002087472705170512,0.003971593454480171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.234048072360456,0.12891588410362603,9.81645181775093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.0414703,649546,1742914759,37902767,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006309380766825867,0.008217217531824151,0.0007628149210410706,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.21086007164980708,0.30810849429558884,9.699186434816221,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914759.0450277,236,1742914759,36402697,world,0.006862609643009552,0.00635426608060485,-0.6159738782039422,0.7877110578768497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006599802291020751,0.004050198942422867,0.003671232145279646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2285000696964562,0.15061482829973102,9.810865387916566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.0529408,649547,1742914759,50902767,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007339696564053162,0.007750853650029164,0.0015102544593594363,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2194948291126676,0.31680880162651803,9.689564194610094,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914759.0551,237,1742914759,46402697,world,0.006868114878678708,0.0063346160068590155,-0.6159530299409258,0.7877274138523174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029414345044642687,0.0029272150713950396,0.0031186342239379883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22305267568677664,0.11803707542829216,9.806948922872543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.065113,238,1742914759,56402697,world,0.006868631161723888,0.006318053499301318,-0.6159699108286584,0.7877143896333849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009437992121092975,0.0052702766843140125,0.0018884959863498807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23071444680914285,0.14871405380778016,9.800943832397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.0706751,649548,1742914759,63902767,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012420855265408933,0.008229144121821044,0.0014696701330228984,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.22113539052999442,0.3180229638027365,9.690964264709708,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914759.0751693,239,1742914759,66402697,world,0.006855655774232419,0.006348441576050603,-0.6159755645560434,0.7877098448207579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015613228315487504,-0.001080752699635923,0.007059452589601278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23048335388302804,0.1395668249577284,9.805354971885683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.0770028,649549,1742914759,76902767,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005843516227514058,0.007760394922168855,0.0006922439727954445,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.21813827479032272,0.31612125128953583,9.685859497715285,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914759.0851045,240,1742914759,76402697,world,0.006857856740259247,0.006348858625427901,-0.6159724840066871,0.7877122118154137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023824330419301987,0.0013002129271626472,0.007446609903126955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23982762476429345,0.1629676378145814,9.796418672204018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.0949814,649550,1742914759,89902767,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00027100988757585624,0.007917508952969016,7.03030353458394e-05,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.21909246729314147,0.3174729235249545,9.690873546438114,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914759.0953822,241,1742914759,86402697,world,0.006828731243581649,0.006339550039362429,-0.6159776992425167,0.7877084213100574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029716226272284985,0.0038043921813368797,0.00563154136762023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24300213295966389,0.1305685996077955,9.795183155536652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.1050034,242,1742914759,96402697,world,0.006862957659224557,0.006363544028393114,-0.6159738454910199,0.7877110271366599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022766790352761745,-0.002601283835247159,0.0026505643036216497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2466347339563072,0.15040312254801394,9.795622281432152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.106998,649551,1742914759,103902767,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000765295101242254,0.008788158785024255,0.0006369769537763982,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.20788480639030643,0.31711774019507794,9.692011746187733,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914759.114958,243,1742914759,106402697,world,0.006864892038954915,0.006370578817791589,-0.6159870099583485,0.7877006274251399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003255346557125449,-0.0010140723315998912,0.004297681152820587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2380178201571107,0.13414074587635696,9.806965879797936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.1250658,649552,1742914759,115902767,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008414552776547106,0.008952565637466594,0.0006646254202977691,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2123262120951061,0.319227795169131,9.680951404333356,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914759.12508,244,1742914759,116402697,world,0.006875281789007509,0.00634713268760475,-0.6159743812942325,0.787710632243346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002526702359318733,0.002406129613518715,-0.00040998385520651937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23650889134034517,0.13144765539094808,9.802229050397873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.131032,649553,1742914759,129902767,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009023834196925759,0.00919051372609651,0.0003674761934314608,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.21348513730487728,0.31756395702347506,9.6764125942832,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914759.1351237,245,1742914759,126402697,world,0.006878121695344247,0.006372571014557979,-0.6159839017261225,0.7877029329664833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001362629234790802,-0.0022001892793923616,0.004414208699017763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22970702636986973,0.1240173517819494,9.79930544257164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.1435158,649554,1742914759,141902767,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007382805383523487,0.010232253410095328,-8.308849416846146e-05,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.22398908107503124,0.3162328864871158,9.6785276247658,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914759.1449606,246,1742914759,136402697,world,0.00688793743688073,0.0063836620367658395,-0.6160054989167947,0.7876858386948647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035350408870726824,-0.0025850478559732437,0.00500848051160574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22698997143656016,0.13535752404481174,9.802037846446037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.1550438,247,1742914759,146402697,world,0.006897712267041359,0.006403760296002574,-0.6160246570839553,0.787670654773571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004324242472648621,-0.002870999975129962,0.0066012912429869175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2174690232798457,0.1553205395489931,9.821397392749788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.1551394,649555,1742914759,154902767,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010326888364530695,0.009256459771951043,8.857305335803236e-05,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2161116683277452,0.3113373072656476,9.673037146323486,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
