Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1742915039.4300976,216,1742915039,381643644,world,0.2082761824131012,0.21640560030937195,0.04700035974383354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.4303389,217,1742915039,391643644,world,0.208046555519104,0.21730029582977295,0.04695253074169159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.4304876,218,1742915039,401643644,world,0.20871058106422424,0.21822458505630493,0.046975377947092056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.4305248,219,1742915039,411643644,world,0.20927807688713074,0.21841460466384888,0.046741560101509094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.4305584,220,1742915039,421643644,world,0.2097281813621521,0.21818363666534424,0.04696368798613548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.4409084,9621,1742915039,441841437,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.4415016,221,1742915039,431643644,world,0.20983338356018066,0.21778205037117004,0.04767081141471863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.4660678,222,1742915039,441643644,world,0.20967310667037964,0.21755951642990112,0.04786594212055206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.4660828,223,1742915039,451643644,world,0.2092130482196808,0.21709592640399933,0.04784726724028587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.4778984,9622,1742915039,454841437,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.477908,9623,1742915039,467841437,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.4779403,224,1742915039,461643644,world,0.2088938057422638,0.21764449775218964,0.04768902435898781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.4815507,225,1742915039,471643644,world,0.20871058106422424,0.2176695168018341,0.0473351925611496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.5227928,226,1742915039,481643644,world,0.2080911099910736,0.217208594083786,0.04720907658338547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.5228224,9624,1742915039,480841437,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.5228477,9625,1742915039,493841437,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.530805,227,1742915039,491643644,world,0.20826932787895203,0.2171362340450287,0.04695688188076019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.5308096,228,1742915039,501643644,world,0.20842820405960083,0.21776817739009857,0.046544138342142105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.530814,229,1742915039,511643644,world,0.2089599370956421,0.21776877343654633,0.04670547693967819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.530824,230,1742915039,521643644,world,0.20940357446670532,0.2179710566997528,0.047642625868320465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.5308452,9626,1742915039,506841437,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.530855,9627,1742915039,519841437,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.5323648,9628,1742915039,532841437,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.5409966,231,1742915039,531643644,world,0.21029675006866455,0.2178162783384323,0.04767683148384094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.5480058,9629,1742915039,545841437,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.5509682,232,1742915039,541643644,world,0.20970392227172852,0.21705631911754608,0.04793541878461838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.5553317,9630,1742915039,558841437,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.5605795,233,1742915039,551643644,world,0.2090775966644287,0.21714624762535095,0.047923289239406586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.5705519,234,1742915039,561643644,world,0.20877224206924438,0.21715161204338074,0.04740822687745094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.5723882,9631,1742915039,571841437,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.5805075,235,1742915039,571643644,world,0.20859768986701965,0.21641495823860168,0.047242455184459686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.5843837,9632,1742915039,584841437,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.5905547,236,1742915039,581643644,world,0.2081843912601471,0.2157258838415146,0.04686176776885986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.596499,9633,1742915039,597841437,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.6005633,237,1742915039,591643644,world,0.20831814408302307,0.21615681052207947,0.046939633786678314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.610861,238,1742915039,601643644,world,0.208673357963562,0.21685999631881714,0.046615950763225555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.6146796,9634,1742915039,610841437,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.6210442,239,1742915039,611643644,world,0.20922023057937622,0.21780940890312195,0.04686183109879494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.6211622,9635,1742915039,623841437,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.63088,240,1742915039,621643644,world,0.20969265699386597,0.21741870045661926,0.046970684081315994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.632417,9636,1742915039,636841437,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.641016,241,1742915039,631643644,world,0.20988956093788147,0.2168438583612442,0.0478045828640461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.6506364,242,1742915039,641643644,world,0.21010524034500122,0.21640241146087646,0.047627080231904984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.6558056,9637,1742915039,649841437,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.6605685,243,1742915039,651643644,world,0.21005412936210632,0.21629437804222107,0.047718167304992676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.6622424,9638,1742915039,662841437,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.6704845,244,1742915039,661643644,world,0.20942312479019165,0.2155044674873352,0.04748495668172836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.6743658,9639,1742915039,675841437,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.680773,245,1742915039,671643644,world,0.20834288001060486,0.21551573276519775,0.04766519367694855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.686607,9640,1742915039,688841437,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.6921237,246,1742915039,681643644,world,0.2081218957901001,0.21600699424743652,0.047405071556568146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.6984618,9641,1742915039,701841437,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.7005422,247,1742915039,691643644,world,0.20788979530334473,0.21654777228832245,0.046877000480890274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.710343,9642,1742915039,714841437,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.7104852,248,1742915039,701643644,world,0.20794108510017395,0.21745596826076508,0.04708867147564888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.7204792,249,1742915039,711643644,world,0.20893600583076477,0.21750371158123016,0.047144565731287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.728298,9643,1742915039,727841437,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.7303813,250,1742915039,721643644,world,0.2094482183456421,0.21650627255439758,0.04740116745233536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.7404137,9644,1742915039,740841437,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.7406583,251,1742915039,731643644,world,0.21026751399040222,0.21591180562973022,0.04752780497074127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.750436,252,1742915039,741643644,world,0.21010622382164001,0.216058611869812,0.04750926047563553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.7581131,9645,1742915039,753841437,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.7604172,253,1742915039,751643644,world,0.20944657921791077,0.21595071256160736,0.04721790552139282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.764327,9646,1742915039,766841437,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.7704127,254,1742915039,761643644,world,0.20902010798454285,0.21593594551086426,0.0473921000957489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.7764254,9647,1742915039,779841437,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.7806084,255,1742915039,771643644,world,0.20906761288642883,0.21586109697818756,0.04772190749645233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.788351,9648,1742915039,792841437,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.790686,256,1742915039,781643644,world,0.20855191349983215,0.21615779399871826,0.047722239047288895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.800534,257,1742915039,791643644,world,0.20817822217941284,0.21688154339790344,0.047121427953243256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.8105564,258,1742915039,801643644,world,0.2083442509174347,0.2170802652835846,0.046996746212244034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.8118088,9649,1742915039,805841437,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.8183546,9650,1742915039,820720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.8204675,259,1742915039,811643644,world,0.20932024717330933,0.21691730618476868,0.04739115387201309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.8303168,9651,1742915039,833720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.8307617,260,1742915039,821643644,world,0.20988619327545166,0.21666869521141052,0.047369133681058884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.8403802,261,1742915039,831643644,world,0.209975928068161,0.21628810465335846,0.047370195388793945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.8422713,9652,1742915039,846720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.8503788,262,1742915039,841643644,world,0.20914265513420105,0.2158898562192917,0.047708455473184586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.86039,263,1742915039,851643644,world,0.20914962887763977,0.2157328724861145,0.04780273512005806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.870386,264,1742915039,861643644,world,0.2091156542301178,0.21526598930358887,0.047423433512449265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.8782735,9653,1742915039,877720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.8806927,265,1742915039,871643644,world,0.20895323157310486,0.215349018573761,0.04723876714706421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.884413,9654,1742915039,890720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.8906858,266,1742915039,881643644,world,0.20858082175254822,0.21588879823684692,0.04709366336464882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.9005742,267,1742915039,891643644,world,0.20846930146217346,0.2167617231607437,0.0466633215546608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.9023156,9655,1742915039,903720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.9104989,268,1742915039,901643644,world,0.20886197686195374,0.21683447062969208,0.04680955410003662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.9144075,9656,1742915039,916720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.92044,269,1742915039,911643644,world,0.20935261249542236,0.21688218414783478,0.04733085632324219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.9304953,270,1742915039,921643644,world,0.21017220616340637,0.216456800699234,0.04743451252579689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.9321308,9657,1742915039,929720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.9382658,9658,1742915039,942720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.9404275,271,1742915039,931643644,world,0.20968732237815857,0.21643365919589996,0.04765172302722931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.9502666,9659,1742915039,955720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.950487,272,1742915039,941643644,world,0.20941361784934998,0.21584799885749817,0.047768961638212204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.9603968,273,1742915039,951643644,world,0.20925620198249817,0.21545597910881042,0.047638218849897385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.9622867,9660,1742915039,968720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.970401,274,1742915039,961643644,world,0.20889180898666382,0.21522808074951172,0.04742258042097092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.980986,275,1742915039,971643644,world,0.20838430523872375,0.2155250608921051,0.047201260924339294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.9874935,9661,1742915039,981720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.9906616,276,1742915039,981643644,world,0.20817086100578308,0.21562866866588593,0.04732893407344818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.9935114,9662,1742915039,994720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.0007598,277,1742915039,991643644,world,0.20834898948669434,0.21623750030994415,0.04676743596792221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.0051935,9663,1742915040,7720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.0111187,278,1742915040,1643644,world,0.20838898420333862,0.21705234050750732,0.04653900861740112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.0164585,9664,1742915040,20720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.021979,279,1742915040,11643644,world,0.20875418186187744,0.21727170050144196,0.04688670113682747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.0313396,280,1742915040,21643644,world,0.20942500233650208,0.21756768226623535,0.047369424253702164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.034836,9665,1742915040,33720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.040766,9666,1742915040,46720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.0408747,281,1742915040,31643644,world,0.21006736159324646,0.21729856729507446,0.047266654670238495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.0507276,282,1742915040,41643644,world,0.20980197191238403,0.21702370047569275,0.047420062124729156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.0583017,9667,1742915040,59720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.0605683,283,1742915040,51643644,world,0.2093808650970459,0.21597373485565186,0.047342680394649506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.0703208,9668,1742915040,72720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.0705729,284,1742915040,61643644,world,0.2086430788040161,0.21591180562973022,0.04781031608581543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.0805895,285,1742915040,71643644,world,0.20851385593414307,0.21563999354839325,0.04726172611117363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.088482,9669,1742915040,85720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.0904922,286,1742915040,81643644,world,0.20813864469528198,0.21568770706653595,0.04692614823579788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.0944796,9670,1742915040,98720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.1004453,287,1742915040,91643644,world,0.2081966996192932,0.2164665162563324,0.04729567840695381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.1064415,9671,1742915040,111720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.1103876,288,1742915040,101643644,world,0.20840075612068176,0.21690058708190918,0.04734482988715172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.1183167,9672,1742915040,124720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.12036,289,1742915040,111643644,world,0.20920854806900024,0.21689669787883759,0.047116998583078384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.130385,290,1742915040,121643644,world,0.21000853180885315,0.21643514931201935,0.04722630977630615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.136319,9673,1742915040,137720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.140384,291,1742915040,131643644,world,0.2101723849773407,0.2165612131357193,0.047994084656238556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.1482878,9674,1742915040,150720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.1503987,292,1742915040,141643644,world,0.2095833122730255,0.2159547209739685,0.047650374472141266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.1603103,9675,1742915040,163720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.160498,293,1742915040,151643644,world,0.20915350317955017,0.21583440899848938,0.047475241124629974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.1703887,294,1742915040,161643644,world,0.20837116241455078,0.21562518179416656,0.047552771866321564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.1777022,9676,1742915040,176720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.1804864,295,1742915040,171643644,world,0.20838519930839539,0.21582868695259094,0.04772970825433731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.184468,9677,1742915040,189720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.1905026,296,1742915040,181643644,world,0.20836639404296875,0.21598787605762482,0.047297749668359756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.1963804,9678,1742915040,202720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
