Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1742915039.4298189,669481,1742915039,427841437,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003985724482134112,0.006662415387621554,-0.0003035624289437414,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4529633204197277,-0.24626805138953078,9.691490540438913,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915039.4299395,216,1742915039,381643644,world,-0.014148308918218574,-0.02279570394224247,0.7775372788616487,0.6282642386912437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006171466666273773,0.0024901852011680603,0.00895010493695736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017577369790524246,-0.4222848180681467,9.803195595145226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.4299521,217,1742915039,391643644,world,-0.014138377207085344,-0.022794153675268,0.7775409112771671,0.6282599812986813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002016032114624977,0.003531158436089754,0.003123912960290909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009227792518213393,-0.3980994185060263,9.804109514951707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.4299943,218,1742915039,401643644,world,-0.01417057502412603,-0.02277232387642478,0.7775367829861858,0.6282652526342437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019584344408940524,-0.003719477914273739,0.004023256246000528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015860408004373314,-0.4257883965969086,9.808882012367249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.430089,219,1742915039,411643644,world,-0.014169918138112305,-0.022770702328879858,0.7775189192351176,0.6282874107343397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015589898684993386,-0.0005003489786759019,0.0027274307794868946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014296341771259904,-0.4055963529646397,9.799786083698272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.4306688,220,1742915039,421643644,world,-0.014191841973680532,-0.022753679980241637,0.7775198473017192,0.628286411650316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016779181314632297,-0.0010813894914463162,0.0033915468957275152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005240777162835002,-0.43642766129225496,9.808610116839409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.4408782,669482,1742915039,440841437,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038434894258878682,0.00640058931141624,1.8616600757974047e-05,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.44909045788270074,-0.24352948435126665,9.700166779498172,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915039.441445,221,1742915039,431643644,world,-0.01420422605011,-0.022740349254090728,0.7775221384599208,0.6282837553242347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002278857631608844,-0.002246777294203639,0.004955307114869356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013054795162752271,-0.408375461474061,9.801611584424974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.4660032,222,1742915039,441643644,world,-0.014209417063140927,-0.022731198008164224,0.7775234767983027,0.6282822522418897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002603652887046337,6.4393243519589305e-06,0.0032329028472304344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010493212211877108,-0.4303116564452648,9.81033095240593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.4733105,223,1742915039,451643644,world,-0.014192545328789186,-0.022703892550877652,0.7775228692624317,0.6282844105128494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.978608482517302e-05,0.0020702797919511795,0.00012834281369578093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036166856065392495,-0.40992873776704075,9.797440180778503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.4737566,669483,1742915039,453841437,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004900350589866623,0.005446169841788617,-0.0004685988703144011,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.45030172971976895,-0.2427751503322176,9.697052228706982,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915039.477654,669484,1742915039,466841437,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005000880928106232,0.0061725514657932756,-0.0012840618581095237,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4479188650538108,-0.24456588251500028,9.703179705902151,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915039.4779234,224,1742915039,461643644,world,-0.014217190878873324,-0.02270108364269853,0.7775209261006502,0.6282863256756521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016092629812192172,2.66510178335011e-05,0.0032750528771430254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003954471945762634,-0.408827158883214,9.805014079213143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.4815278,225,1742915039,471643644,world,-0.014203790489320172,-0.022724138034242357,0.7775177798853528,0.6282897112897301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004948075511492789,0.005819808691740036,0.0071698399260640144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004386325366795063,-0.3979007958993316,9.804140505194665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.5227714,226,1742915039,481643644,world,-0.014193759463726204,-0.022708197537126724,0.7775160288013712,0.6282926403351764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002657354809343815,0.00420604832470417,0.0008394468459300697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006614982476457954,-0.4027891047298908,9.803758682012559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.5228112,669485,1742915039,479841437,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005294150409328655,0.0065408115642238245,-0.0011914736525245363,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4603777816556529,-0.24887151949191982,9.69802595485444,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915039.522817,669486,1742915039,492841437,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005741611579763996,0.006835419647358266,-0.001010980389104389,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.46795071269840194,-0.2480064582712279,9.70347975158289,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915039.5307746,227,1742915039,491643644,world,-0.014202002874933157,-0.02270611179128485,0.777517973839461,0.6282901678422466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0040413374081254005,0.0018228818662464619,0.001397869666106999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003299912698566914,-0.4185546599328518,9.805807546377183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.5307891,228,1742915039,501643644,world,-0.01419029162495793,-0.02268814446378258,0.7775250746384209,0.6282823026411587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005825152155011892,0.0023072846233844757,0.0007154149352572858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003143152501434088,-0.40397470079362396,9.811310945749284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.530794,229,1742915039,511643644,world,-0.014194052069172815,-0.022702069734278945,0.7775320186239398,0.6282731269428948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004739766474813223,0.004059895873069763,0.005588026717305183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00975433428771794,-0.435236510373652,9.812054711580277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.5307982,230,1742915039,521643644,world,-0.014189423597562905,-0.022689285727451405,0.777532231951433,0.6282734145193172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035948781296610832,0.0029068326111882925,0.0009008165798150003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014571261405944824,-0.40530077621340754,9.810178924798967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.5308323,669487,1742915039,505841437,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00492893112451058,0.006858260907945499,9.121819009778073e-05,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.46682645344137025,-0.2501874604937082,9.709279404042306,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915039.5308402,669488,1742915039,519841437,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004598054751032941,0.006557265730010056,0.00012159575156663334,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4573079192163945,-0.24714385156273444,9.704821072964888,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915039.5320795,669489,1742915039,531841437,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004652621648719478,0.007061428189615722,0.00014589780110384418,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4583122185288923,-0.24614548402588132,9.701733343298644,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915039.5409532,231,1742915039,531643644,world,-0.014183455470966697,-0.02271827895615658,0.7775306137825685,0.6282744729180061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019829811062663794,0.0047658332623541355,0.00515910517424345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005286358036100865,-0.42980060979723933,9.808958026170732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.542244,669490,1742915039,544841437,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00565407898249368,0.007251912953878018,0.00016533944102331585,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4710866669468631,-0.24630446974730305,9.695911184991585,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915039.550713,232,1742915039,541643644,world,-0.014160629630804495,-0.02269946880367479,0.7775201145863541,0.6282887062800996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019257707754150033,0.005150878801941872,0.0012787848245352507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010838207071647048,-0.4017336092144251,9.791698215007782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.5545814,669491,1742915039,557841437,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0059231318378705385,0.0071914555581262885,-0.00035122059635305506,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.47699666392066503,-0.24595281844493286,9.690774713762565,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915039.5603902,233,1742915039,551643644,world,-0.014179232944150553,-0.02270012212960224,0.7775329409936681,0.6282724391307115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004084781277924776,0.001404413254931569,0.0024205271620303392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015430496041662993,-0.4327381778508425,9.81172960639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.5703924,234,1742915039,561643644,world,-0.014197317086509464,-0.02269142623050886,0.7775317797439153,0.6282736457662418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001666384283453226,-0.0011763119837269187,0.0033612363040447235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00036724168807268144,-0.39859416604042053,9.802448905706406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.5721984,669492,1742915039,570841437,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005606260729269544,0.007355934850236518,-0.00044520063199902677,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.46831713296995037,-0.2418407783476219,9.69097500028331,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915039.580442,235,1742915039,571643644,world,-0.014159378094781426,-0.022698627097786167,0.7775390077513873,0.6282654097656148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003695201128721237,0.005576467607170343,-0.000672849069815129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019936904031783343,-0.4155992944166064,9.814012359380722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.584378,669493,1742915039,583841437,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005459186443327511,0.007061827494491768,-0.0004139619637877137,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4656830700187685,-0.24573375636272565,9.68060075211143,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915039.590403,236,1742915039,581643644,world,-0.014188417333788427,-0.022706720837543163,0.7775477730060423,0.6282536129445324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002986699575558305,0.0028049545362591743,0.006594736594706774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012107939086854458,-0.38499851256608963,9.813495465517045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.596477,669494,1742915039,596841437,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005022259012407623,0.006507273792241453,-0.0007082390292592698,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.46597001903343677,-0.2426232084420504,9.692412628469175,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915039.6004364,237,1742915039,591643644,world,-0.014188909896097984,-0.022705216240755176,0.7775192721822053,0.6282889078750806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033599126618355513,0.0004062307416461408,0.005786399357020855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008553023831918836,-0.41864284325391055,9.810658396482468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.6106198,238,1742915039,601643644,world,-0.01415882333995955,-0.02270215967274204,0.7775076896991137,0.6283040362079927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035823634825646877,0.005642106290906668,1.1556085155461915e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008643070952966809,-0.40740811273455624,9.808046445250511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.6143413,669495,1742915039,610841437,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0048855624581599704,0.007553548034914729,0.0007591019216365928,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4695514603986443,-0.24492316888245808,9.685581573728482,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915039.6208627,239,1742915039,611643644,world,-0.014174197989945656,-0.0227101198769004,0.7774866428955381,0.6283294775486791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002734918612986803,0.0027991272509098053,0.00566699355840683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001290690628811717,-0.4187685583904386,9.79486623644829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.6211479,669496,1742915039,623841437,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004776205213132299,0.007858454045416071,0.0014008613968677689,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.47241661353350445,-0.24580545749939617,9.679159050091691,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915039.6307447,240,1742915039,621643644,world,-0.014191462747012582,-0.0227426168789769,0.7774780477955049,0.6283384745602101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002388083143159747,0.0034682569094002247,0.008317572996020317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073190786037594085,-0.42312217589467765,9.807545923590661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.6321807,669497,1742915039,635841437,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004688719415806522,0.007250997647193585,0.0015950009842900783,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.48141250335588454,-0.25177853901982483,9.688865162796615,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915039.6407592,241,1742915039,631643644,world,-0.014185444474770804,-0.022757808630547438,0.7774802978565767,0.6283353145042809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006676250486634672,0.004222617484629154,0.006927446462213993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005210143234580755,-0.4131883777678013,9.814323431253433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
